Country Name,2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2030 [YR2030]
Honduras,1.1560689210891724,1.1747167110443115,1.192952036857605,1.2090439796447754,1.222449779510498,1.3686128854751587
"Hong Kong SAR, China",0.0,0.0,0.0,0.0,0.0,0.0
Hungary,4.3829498291015625,4.361074924468994,4.34266996383667,4.325957298278809,4.312095642089844,4.258928298950195
Iceland,6.186988353729248,6.157761096954346,6.128002643585205,6.101176738739014,6.074147701263428,5.97833776473999
India,1.7164900302886963,1.8044930696487427,1.8915878534317017,1.9773893356323242,2.0590808391571045,2.6142916679382324
Indonesia,1.9332597255706787,1.9759836196899414,2.018062114715576,2.0556654930114746,2.092763662338257,2.4032702445983887
"Iran, Islamic Rep.",7.4714508056640625,7.595160961151123,7.7038044929504395,7.798949241638184,7.881295204162598,8.460866928100586
Iraq,3.548466205596924,3.561976909637451,3.5859665870666504,3.6223063468933105,3.651270866394043,3.872663974761963
Ireland,7.8647284507751465,7.842164993286133,7.822070598602295,7.804043769836426,7.787992477416992,7.733242988586426
Isle of Man,0.0,0.0,0.0,0.0,0.0,0.0
Israel,7.9092698097229,7.903624534606934,7.897243976593018,7.8907904624938965,7.884774208068848,7.8569769859313965
Italy,5.546377658843994,5.529650688171387,5.5132575035095215,5.497463703155518,5.482975959777832,5.426752090454102
Jamaica,2.5349643230438232,2.533662796020508,2.5327258110046387,2.532033920288086,2.5315330028533936,2.5301878452301025
Japan,9.281821250915527,9.289637565612793,9.288614273071289,9.283936500549316,9.278030395507812,9.193015098571777
Jordan,2.6672403812408447,2.668843984603882,2.670128583908081,2.6709465980529785,2.67122220993042,2.6675467491149902
Kazakhstan,10.964603424072266,10.977460861206055,10.936463356018066,10.858553886413574,10.759105682373047,9.657292366027832
Kenya,0.39472025632858276,0.40800052881240845,0.423213928937912,0.44085627794265747,0.45746204257011414,0.5818516612052917
Kiribati,0.5216758251190186,0.5230430364608765,0.5223755240440369,0.5212439298629761,0.5194672346115112,0.49992889165878296
"Korea, Dem. People's Rep.",0.9952398538589478,0.9968329071998596,0.9980577826499939,0.9988157153129578,0.9991392493247986,0.9972385764122009
"Korea, Rep.",12.149158477783203,12.370268821716309,12.582791328430176,12.788680076599121,12.977865219116211,14.471034049987793
Kosovo,0.0,0.0,0.0,0.0,0.0,0.0
Kuwait,22.779050827026367,22.78630828857422,22.79529571533203,22.80536651611328,22.816184997558594,22.870824813842773
Kyrgyz Republic,1.7995516061782837,1.886759638786316,1.9669042825698853,2.0444984436035156,2.1246109008789062,2.855790853500366
Lao PDR,1.4129149913787842,1.5551303625106812,1.724437952041626,1.9164695739746094,2.124161720275879,3.7220864295959473
Latvia,3.730710983276367,3.753748655319214,3.7735283374786377,3.788461685180664,3.801539897918701,3.8693971633911133
Lebanon,4.257452487945557,4.2905168533325195,4.325118541717529,4.357741355895996,4.389493465423584,4.710237503051758
Lesotho,1.0165202617645264,1.0180402994155884,1.017353892326355,1.0152617692947388,1.0122344493865967,0.9751476049423218
Liberia,0.2820947766304016,0.2952214479446411,0.31016746163368225,0.3251967132091522,0.33889591693878174,0.4607166349887848
Libya,8.310576438903809,8.3126220703125,8.302359580993652,8.278874397277832,8.256098747253418,7.924495220184326
Liechtenstein,4.2790751457214355,4.280295372009277,4.280925750732422,4.280880928039551,4.280384063720703,4.2732672691345215
Lithuania,3.8384809494018555,3.855656147003174,3.8684117794036865,3.878178596496582,3.881739377975464,3.868999481201172
Luxembourg,15.981515884399414,15.938698768615723,15.908431053161621,15.889789581298828,15.883630752563477,15.940841674804688
"Macao SAR, China",0.0,0.0,0.0,0.0,0.0,0.0
Madagascar,0.13535717129707336,0.1392151266336441,0.14594070613384247,0.15136851370334625,0.15691787004470825,0.2106419950723648
Malawi,0.06429491937160492,0.06427060812711716,0.06424041092395782,0.06420447677373886,0.06416944414377213,0.06397013366222382
Malaysia,7.768120288848877,7.9384331703186035,8.102802276611328,8.260981559753418,8.403779029846191,9.66338062286377
Maldives,3.184206247329712,3.2931160926818848,3.3862242698669434,3.4899065494537354,3.5761055946350098,4.36317253112793
Mali,0.1935521811246872,0.2032841145992279,0.213588684797287,0.22438333928585052,0.23502448201179504,0.32865002751350403
Malta,3.734225034713745,3.7457690238952637,3.7564244270324707,3.7639851570129395,3.769094467163086,3.7579221725463867
Marshall Islands,3.049389600753784,3.1416194438934326,3.229445457458496,3.321079730987549,3.4101319313049316,4.1531596183776855
Mauritania,0.7820851802825928,0.8168817758560181,0.8534261584281921,0.892299234867096,0.9312631487846375,1.258205533027649
Mauritius,3.2189855575561523,3.2988555431365967,3.376145362854004,3.4479947090148926,3.5185132026672363,4.006502628326416
Mexico,3.923161745071411,3.9193904399871826,3.9144527912139893,3.9083778858184814,3.9021284580230713,3.8559677600860596
"Micronesia, Fed. Sts.",1.3122525215148926,1.307727336883545,1.3087172508239746,1.3086931705474854,1.3136992454528809,1.3981506824493408
Moldova,2.8427577018737793,2.8542726039886475,2.8649842739105225,2.872083902359009,2.88010835647583,2.9727838039398193
Monaco,0.0,0.0,0.0,0.0,0.0,0.0
Mongolia,6.044808387756348,6.236185550689697,6.405965328216553,6.570769786834717,6.725947380065918,7.850424766540527
Montenegro,3.8416664600372314,3.8856711387634277,3.923506259918213,3.9557278156280518,3.9822397232055664,4.216815948486328
Morocco,1.7826348543167114,1.8203837871551514,1.8562318086624146,1.8920371532440186,1.923041820526123,2.155843496322632
Mozambique,0.2201787829399109,0.2391144335269928,0.2593514919281006,0.279951810836792,0.30177441239356995,0.4744786024093628
Myanmar,0.3823440968990326,0.40109339356422424,0.42350807785987854,0.44464394450187683,0.46911588311195374,0.7576622366905212
Namibia,1.8790349960327148,1.9347690343856812,2.0063037872314453,2.075714111328125,2.1436538696289062,2.692293167114258
Nauru,4.791565418243408,4.737791538238525,4.699173450469971,4.679681777954102,4.670740127563477,4.778461456298828
Nepal,0.2778325378894806,0.29753074049949646,0.3210265338420868,0.34453266859054565,0.36875614523887634,0.5258636474609375
Netherlands,9.270054817199707,9.245728492736816,9.221904754638672,9.198287963867188,9.175939559936523,9.080005645751953
New Caledonia,0.0,0.0,0.0,0.0,0.0,0.0
New Zealand,6.9961113929748535,6.988924026489258,6.982525825500488,6.976380825042725,6.97134256362915,6.953453540802002
Nicaragua,0.8417288064956665,0.8441223502159119,0.8469651341438293,0.8467200994491577,0.8484711647033691,0.9134096503257751
Niger,0.11131206154823303,0.11835119873285294,0.12556716799736023,0.13272957503795624,0.13996243476867676,0.19600220024585724
Nigeria,0.5808116793632507,0.57606041431427,0.5730958580970764,0.5696274638175964,0.5669302940368652,0.557262122631073
North Macedonia,3.4464175701141357,3.442885637283325,3.4390201568603516,3.436249256134033,3.433816432952881,3.438737630844116
Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0
Norway,7.760416030883789,7.755189895629883,7.750908851623535,7.741497039794922,7.732990264892578,7.689999103546143
Oman,17.049278259277344,17.330549240112305,17.57537078857422,17.79363250732422,18.013097763061523,19.43147087097168
Pakistan,0.7845298647880554,0.7926868200302124,0.8014046549797058,0.8103217482566833,0.8178343176841736,0.8944389820098877
Palau,11.320833206176758,11.333744049072266,11.334416389465332,11.328022003173828,11.316169738769531,11.140172004699707
Panama,2.7745869159698486,2.8519539833068848,2.9418697357177734,3.0286426544189453,3.113236427307129,3.707409143447876
Papua New Guinea,0.7409814596176147,0.7472302317619324,0.7539412975311279,0.7596723437309265,0.764183521270752,0.8419691324234009
Paraguay,1.0631247758865356,1.1016817092895508,1.1422064304351807,1.18381667137146,1.2273576259613037,1.5701804161071777
Peru,1.8623384237289429,1.9550515413284302,2.048088312149048,2.1438066959381104,2.234689950942993,2.970442056655884
Philippines,1.0903210639953613,1.114179015159607,1.1437671184539795,1.1769776344299316,1.2132587432861328,1.5628610849380493
Poland,7.602437973022461,7.594480991363525,7.586881160736084,7.579004287719727,7.571540355682373,7.533535957336426
Portugal,4.778477668762207,4.747931480407715,4.71781587600708,4.695278167724609,4.673961162567139,4.596547603607178
Puerto Rico,0.0,0.0,0.0,0.0,0.0,0.0
Qatar,35.191558837890625,35.09834289550781,34.99231719970703,34.88794708251953,34.786094665527344,34.385765075683594
Romania,3.690864324569702,3.6811258792877197,3.672133445739746,3.6633546352386475,3.655799150466919,3.6212551593780518
Russian Federation,11.053196907043457,11.048770904541016,11.040071487426758,11.02673053741455,11.012777328491211,10.887866973876953
Rwanda,0.09270823746919632,0.09298437088727951,0.09262420237064362,0.09383527934551239,0.0956297516822815,0.11703510582447052
Samoa,1.1662622690200806,1.1924145221710205,1.2206230163574219,1.2523150444030762,1.2847161293029785,1.6007307767868042
San Marino,0.0,0.0,0.0,0.0,0.0,0.0
Sao Tome and Principe,0.6330316066741943,0.6518308520317078,0.6690052151679993,0.6842682957649231,0.6978079676628113,0.8089744448661804
Saudi Arabia,17.824338912963867,18.439773559570312,19.0515079498291,19.668846130371094,20.2810115814209,25.12551498413086
Senegal,0.6653211712837219,0.6836224794387817,0.7027494311332703,0.7233797311782837,0.7408796548843384,0.8977739214897156
Serbia,6.380576133728027,6.357050895690918,6.32993745803833,6.299625396728516,6.2644782066345215,6.136080265045166
Seychelles,5.440222263336182,5.523303985595703,5.603366851806641,5.69071626663208,5.762026309967041,6.475351333618164
Sierra Leone,0.15612728893756866,0.16312162578105927,0.17030788958072662,0.17761853337287903,0.18584895133972168,0.27209243178367615
Singapore,8.17073917388916,8.14033031463623,8.115912437438965,8.098876953125,8.081843376159668,8.025818824768066
Sint Maarten (Dutch part),0.0,0.0,0.0,0.0,0.0,0.0
Slovak Republic,5.661272048950195,5.653107643127441,5.646114826202393,5.640378475189209,5.635870456695557,5.625593185424805
Slovenia,6.364532947540283,6.363681316375732,6.364241600036621,6.365853309631348,6.368326663970947,6.389806270599365
Solomon Islands,0.49656471610069275,0.49679553508758545,0.4970231354236603,0.49722185730934143,0.49737444519996643,0.4974210262298584
Somalia,0.04701000079512596,0.04706934839487076,0.04711640626192093,0.047151148319244385,0.04717503860592842,0.0472017340362072
South Africa,7.646553993225098,7.663732528686523,7.669214725494385,7.6626973152160645,7.645440578460693,7.4377121925354
South Sudan,0.18211773037910461,0.1885552555322647,0.19497352838516235,0.20177781581878662,0.20818382501602173,0.27915510535240173
Spain,5.5041117668151855,5.472647666931152,5.443265438079834,5.417186260223389,5.393316745758057,5.306282043457031
Sri Lanka,0.9331060647964478,0.9728040099143982,1.0164300203323364,1.061678409576416,1.1097747087478638,1.568423867225647
St. Kitts and Nevis,5.025796890258789,5.07372522354126,5.1125569343566895,5.152525901794434,5.181371688842773,5.48298978805542
St. Lucia,2.892576217651367,2.92620849609375,2.9598543643951416,2.9882798194885254,3.0129945278167725,3.219813823699951
St. Martin (French part),0.0,0.0,0.0,0.0,0.0,0.0
St. Vincent and the Grenadines,2.3522377014160156,2.3835623264312744,2.4116506576538086,2.436772108078003,2.458085060119629,2.653482675552368
Sudan,0.5202885866165161,0.5362679958343506,0.5509358048439026,0.5657952427864075,0.5801305174827576,0.7056670784950256
Suriname,4.944552421569824,5.191871643066406,5.508681297302246,5.8271684646606445,6.141890525817871,8.917389869689941
Sweden,3.990424633026123,3.9899041652679443,3.9905433654785156,3.9920096397399902,3.9937572479248047,4.00316047668457
Switzerland,4.724417686462402,4.727593421936035,4.729443073272705,4.729854106903076,4.729262828826904,4.719692707061768
Syrian Arab Republic,1.3206541538238525,1.3241543769836426,1.3259317874908447,1.32637357711792,1.325966477394104,1.3224120140075684
Tajikistan,0.5947583317756653,0.6218426823616028,0.6544854044914246,0.6900601387023926,0.7214308381080627,0.9724451303482056
Tanzania,0.21546940505504608,0.22590652108192444,0.23584328591823578,0.24558529257774353,0.25416451692581177,0.3264321982860565
Thailand,3.898592948913574,3.9701552391052246,4.034869194030762,4.0976691246032715,4.151400089263916,4.627889156341553
Timor-Leste,0.38585516810417175,0.41045814752578735,0.4289982318878174,0.44889023900032043,0.4691591262817383,0.672650158405304
Togo,0.24285565316677094,0.2413204312324524,0.23966099321842194,0.2378242313861847,0.23620015382766724,0.22770513594150543
Tonga,1.0329118967056274,1.0303314924240112,1.0270624160766602,1.0223959684371948,1.0185269117355347,0.9926643967628479
Trinidad and Tobago,14.9468412399292,15.210393905639648,15.424199104309082,15.572522163391113,15.70348072052002,16.488645553588867
Tunisia,2.79677152633667,2.854299545288086,2.9147653579711914,2.979318380355835,3.0390889644622803,3.4987690448760986
Turkiye,4.607366561889648,4.713723182678223,4.81350040435791,4.907182693481445,4.998204231262207,5.66035270690918
Turkmenistan,11.164910316467285,11.25249195098877,11.315513610839844,11.351844787597656,11.374251365661621,11.444750785827637
Turks and Caicos Islands,0.0,0.0,0.0,0.0,0.0,0.0
Tuvalu,0.7095872163772583,0.7106522917747498,0.7113751173019409,0.7117623686790466,0.7118410468101501,0.708890438079834
Uganda,0.13153594732284546,0.13789424300193787,0.14417870342731476,0.15055975317955017,0.15701891481876373,0.21077266335487366
Ukraine,4.243403434753418,4.25477933883667,4.26338529586792,4.26798152923584,4.269798278808594,4.240966320037842
United Arab Emirates,21.702869415283203,21.498300552368164,21.339027404785156,21.210134506225586,21.10234832763672,21.01117706298828
United Kingdom,6.161238193511963,6.161664962768555,6.160724639892578,6.158285140991211,6.154943943023682,6.132718563079834
United States,15.573739051818848,15.587540626525879,15.59913158416748,15.609450340270996,15.618565559387207,15.647233009338379
Uruguay,1.9770526885986328,1.9960854053497314,2.01220440864563,2.0245723724365234,2.0289523601531982,1.994574785232544
Uzbekistan,3.1790995597839355,3.182962656021118,3.1857359409332275,3.187548875808716,3.1884384155273438,3.184255599975586
Vanuatu,0.4933431148529053,0.4996130168437958,0.5067651271820068,0.5130705833435059,0.5218296647071838,0.565375566482544
"Venezuela, RB",5.34958028793335,5.349380970001221,5.344696998596191,5.33891487121582,5.331583499908447,5.263243198394775
Viet Nam,2.322366714477539,2.4549291133880615,2.5870893001556396,2.7207694053649902,2.8499317169189453,3.918329954147339
Virgin Islands (U.S.),0.0,0.0,0.0,0.0,0.0,0.0
West Bank and Gaza,0.0,0.0,0.0,0.0,0.0,0.0
"Yemen, Rep.",0.4782646894454956,0.48167353868484497,0.48491817712783813,0.48738551139831543,0.4890679717063904,0.4846872091293335
Zambia,0.32063835859298706,0.33883312344551086,0.35830244421958923,0.37812817096710205,0.3988773822784424,0.5504778027534485
Zimbabwe,0.8430752754211426,0.8398227095603943,0.8395410776138306,0.8431634902954102,0.8472117781639099,0.8754238486289978
Africa Eastern and Southern,0.9611929655075073,0.9603069424629211,0.9589059352874756,0.9569396376609802,0.9544167518615723,0.9343424439430237
Africa Western and Central,0.47400569915771484,0.4727739989757538,0.47309499979019165,0.4731391966342926,0.47357988357543945,0.48602667450904846
Arab World,4.549673557281494,4.6425347328186035,4.731597423553467,4.817576885223389,4.897528171539307,5.472162246704102
Caribbean small states,5.470576763153076,5.4959492683410645,5.514437198638916,5.520893096923828,5.524435043334961,5.50504207611084
Central Europe and the Baltics,6.234370231628418,6.224193096160889,6.214486598968506,6.205041885375977,6.19660758972168,6.16066837310791
Early-demographic dividend,2.2172470092773438,2.2732818126678467,2.3272595405578613,2.3787009716033936,2.42698073387146,2.77875018119812
East Asia & Pacific,6.1259050369262695,6.347357273101807,6.554873943328857,6.747592449188232,6.927745819091797,8.45067024230957
East Asia & Pacific (excluding high income),5.747684478759766,5.994151592254639,6.227310657501221,6.445760726928711,6.6522016525268555,8.50965690612793
East Asia & Pacific (IDA & IBRD countries),5.834889888763428,6.110994815826416,6.372969150543213,6.616085052490234,6.842550277709961,8.686004638671875
Euro area,6.636782169342041,6.629024505615234,6.622520446777344,6.617101192474365,6.612682342529297,6.5991530418396
Europe & Central Asia,6.700838565826416,6.702666282653809,6.704185962677002,6.705360412597656,6.706245422363281,6.707907676696777
Europe & Central Asia (excluding high income),7.017483234405518,7.012386798858643,7.0059309005737305,6.998530864715576,6.991342544555664,6.948112964630127
Europe & Central Asia (IDA & IBRD countries),6.896629810333252,6.895621299743652,6.892850399017334,6.888554573059082,6.883853912353516,6.850917339324951
European Union,6.507955551147461,6.49803352355957,6.488422393798828,6.478859901428223,6.469998836517334,6.431038856506348
Fragile and conflict affected situations,0.9530730843544006,0.9544810056686401,0.9556878209114075,0.9565412998199463,0.9571130871772766,0.9566905498504639
Heavily indebted poor countries (HIPC),0.2772848308086395,0.28766241669654846,0.2981371283531189,0.3087373375892639,0.3193073272705078,0.4079296886920929
High income,10.200345993041992,10.197216987609863,10.193964004516602,10.190705299377441,10.187660217285156,10.176728248596191
IBRD only,4.389342308044434,4.519210338592529,4.641054630279541,4.753630638122559,4.858729362487793,5.752838611602783
IDA & IBRD total,3.3944804668426514,3.4798057079315186,3.5578670501708984,3.628194808959961,3.6923532485961914,4.195972442626953
IDA blend,0.8061854243278503,0.8057034015655518,0.8052944540977478,0.8049389719963074,0.8046079874038696,0.8034037351608276
IDA only,0.34951573610305786,0.35701996088027954,0.3642280697822571,0.37104517221450806,0.3775829076766968,0.4267629086971283
IDA total,0.49807706475257874,0.4989819824695587,0.5001587867736816,0.5012908577919006,0.5021408200263977,0.5092439651489258
Late-demographic dividend,6.559091567993164,6.795560836791992,7.015797138214111,7.215928077697754,7.399178504943848,8.821296691894531
Latin America & Caribbean,2.86440372467041,2.911776304244995,2.9584875106811523,3.003596544265747,3.0450451374053955,3.371908187866211
Latin America & Caribbean (excluding high income),2.6589441299438477,2.7054250240325928,2.752246379852295,2.797386407852173,2.8391759395599365,3.1634905338287354
Latin America & the Caribbean (IDA & IBRD countries),2.8847954273223877,2.932464838027954,2.9792232513427734,3.0237581729888916,3.0637154579162598,3.362333059310913
Least developed countries: UN classification,0.3140890896320343,0.32744279503822327,0.3409293293952942,0.35395586490631104,0.36681583523750305,0.4652751684188843
Low & middle income,3.345757007598877,3.437060594558716,3.5219733715057373,3.599083185195923,3.6696434020996094,4.225259304046631
Low income,0.24865424633026123,0.24883727729320526,0.2489658147096634,0.24904575943946838,0.24909140169620514,0.24936334788799286
Lower middle income,1.6021273136138916,1.6498240232467651,1.696707010269165,1.7421668767929077,1.7854863405227661,2.1070218086242676
Middle East & North Africa,5.673889636993408,5.767876625061035,5.854827880859375,5.935933589935303,6.0099029541015625,6.548933982849121
Middle East & North Africa (excluding high income),3.613175630569458,3.6484880447387695,3.6797537803649902,3.7074215412139893,3.7301387786865234,3.8686041831970215
Middle East & North Africa (IDA & IBRD countries),3.6505603790283203,3.683645248413086,3.712613821029663,3.7383391857147217,3.7600486278533936,3.9161806106567383
