Country Name,2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2030 [YR2030]
Ethiopia,0.13009706139564514,0.1383173167705536,0.14718608558177948,0.1562957763671875,0.16563531756401062,0.24280013144016266
Faroe Islands,0.0,0.0,0.0,0.0,0.0,0.0
Fiji,1.3516783714294434,1.3600305318832397,1.377431869506836,1.3919594287872314,1.4002734422683716,1.6109832525253296
Finland,7.850074291229248,7.857757091522217,7.86411714553833,7.868837833404541,7.8724822998046875,7.87910795211792
France,4.668776035308838,4.665370941162109,4.66204309463501,4.658789157867432,4.6557536125183105,4.642688751220703
French Polynesia,0.0,0.0,0.0,0.0,0.0,0.0
Gabon,3.0139927864074707,3.0130186080932617,3.012132406234741,3.0112884044647217,3.010610580444336,3.008866548538208
"Gambia, The",0.2575051188468933,0.26053082942962646,0.26444128155708313,0.26877695322036743,0.27311310172080994,0.31022724509239197
Georgia,2.720341682434082,2.941164016723633,3.1829311847686768,3.4295506477355957,3.676952362060547,5.501241683959961
Germany,9.072900772094727,9.064424514770508,9.056493759155273,9.048974990844727,9.04244613647461,9.01362133026123
Ghana,0.5384237170219421,0.5657892823219299,0.5917875170707703,0.6189678311347961,0.6467494368553162,0.8385769128799438
Gibraltar,0.0,0.0,0.0,0.0,0.0,0.0
Greece,6.280675411224365,6.280175685882568,6.279764175415039,6.2791056632995605,6.278299808502197,6.269167423248291
Greenland,0.0,0.0,0.0,0.0,0.0,0.0
Grenada,2.2831952571868896,2.294753313064575,2.3018181324005127,2.305039644241333,2.307424306869507,2.291558027267456
Guam,0.0,0.0,0.0,0.0,0.0,0.0
Guatemala,1.0987610816955566,1.1251887083053589,1.157102346420288,1.1996550559997559,1.2488939762115479,1.6600348949432373
Guinea,0.21384823322296143,0.21426904201507568,0.2144727259874344,0.21453897655010223,0.21453653275966644,0.21368597447872162
Guinea-Bissau,0.15452410280704498,0.1555376797914505,0.15644507110118866,0.15681061148643494,0.15715686976909637,0.1618005633354187
Guyana,2.781259298324585,2.849318265914917,2.919543981552124,2.9896578788757324,3.056231737136841,3.5844035148620605
Haiti,0.3087421655654907,0.320715069770813,0.3320920467376709,0.34414806962013245,0.35711586475372314,0.4534943401813507
Honduras,1.1173492670059204,1.1312716007232666,1.144060492515564,1.1553170680999756,1.1651512384414673,1.2579398155212402
"Hong Kong SAR, China",0.0,0.0,0.0,0.0,0.0,0.0
Hungary,4.402478218078613,4.372142791748047,4.346072673797607,4.322505950927734,4.303212642669678,4.228336811065674
Iceland,6.141520977020264,6.1128034591674805,6.0867838859558105,6.064578056335449,6.044514179229736,5.970274925231934
India,1.7997218370437622,1.9024766683578491,2.0081660747528076,2.1156811714172363,2.2217628955841064,3.014199733734131
Indonesia,1.9487974643707275,1.9931410551071167,2.0374693870544434,2.0781524181365967,2.118803024291992,2.4812846183776855
"Iran, Islamic Rep.",7.267181396484375,7.348886489868164,7.412978649139404,7.463461399078369,7.503157138824463,7.718041896820068
Iraq,3.5840985774993896,3.6094024181365967,3.6444318294525146,3.689824342727661,3.727513074874878,4.029062271118164
Ireland,7.857028484344482,7.833927631378174,7.813744068145752,7.7964396476745605,7.781925201416016,7.739741802215576
Isle of Man,0.0,0.0,0.0,0.0,0.0,0.0
Israel,7.900120735168457,7.900627136230469,7.900161266326904,7.898999214172363,7.897479057312012,7.8868489265441895
Italy,5.565003395080566,5.545882225036621,5.528933048248291,5.513877868652344,5.500790596008301,5.452800750732422
Jamaica,2.5460312366485596,2.5434422492980957,2.5411953926086426,2.5392138957977295,2.5375161170959473,2.5317330360412598
Japan,9.284008979797363,9.290396690368652,9.288487434387207,9.282740592956543,9.275382041931152,9.182463645935059
Jordan,2.6574594974517822,2.6587724685668945,2.659689426422119,2.6601574420928955,2.6601479053497314,2.6565566062927246
Kazakhstan,10.727542877197266,10.677680015563965,10.581747055053711,10.459314346313477,10.324971199035645,9.220161437988281
Kenya,0.39442622661590576,0.40952059626579285,0.42625007033348083,0.44483432173728943,0.46259456872940063,0.6010343432426453
Kiribati,0.5272339582443237,0.5268090963363647,0.525300145149231,0.523642897605896,0.5217941403388977,0.5089859962463379
"Korea, Dem. People's Rep.",0.9982157945632935,0.9927973747253418,0.9890328049659729,0.9866855144500732,0.9854139685630798,0.9858282804489136
"Korea, Rep.",11.743457794189453,11.915599822998047,12.066354751586914,12.201984405517578,12.320747375488281,13.290308952331543
Kosovo,0.0,0.0,0.0,0.0,0.0,0.0
Kuwait,22.80569839477539,22.807558059692383,22.80611228942871,22.802377700805664,22.79726791381836,22.770904541015625
Kyrgyz Republic,1.758501648902893,1.8383206129074097,1.9111607074737549,1.9808777570724487,2.0513839721679688,2.7074832916259766
Lao PDR,1.3481404781341553,1.5011882781982422,1.683006763458252,1.8897196054458618,2.1154606342315674,4.110044956207275
Latvia,3.65981388092041,3.669835090637207,3.675671339035034,3.6776881217956543,3.677990674972534,3.6490395069122314
Lebanon,4.119829177856445,4.147285461425781,4.171967029571533,4.192290782928467,4.209921836853027,4.341891765594482
Lesotho,1.008747935295105,1.0085077285766602,1.0054771900177002,1.00081205368042,0.9953024983406067,0.9509548544883728
Liberia,0.27591952681541443,0.28965553641319275,0.30494484305381775,0.32045456767082214,0.33514124155044556,0.46189084649086
Libya,8.455577850341797,8.468430519104004,8.466286659240723,8.450758934020996,8.431634902954102,8.163492202758789
Liechtenstein,4.289483547210693,4.288047790527344,4.285846710205078,4.283200263977051,4.280473709106445,4.269047737121582
Lithuania,3.8335297107696533,3.8467700481414795,3.8559556007385254,3.8625810146331787,3.8641529083251953,3.8438169956207275
Luxembourg,16.010318756103516,16.008424758911133,16.0107364654541,16.01633071899414,16.024412155151367,16.071937561035156
"Macao SAR, China",0.0,0.0,0.0,0.0,0.0,0.0
Madagascar,0.1464947760105133,0.1518481969833374,0.16049250960350037,0.168045312166214,0.17583049833774567,0.23981375992298126
Malawi,0.06427609920501709,0.06421218812465668,0.06415093690156937,0.06409229338169098,0.06404069066047668,0.06379514932632446
Malaysia,7.722414493560791,7.879772186279297,8.030101776123047,8.173840522766113,8.30479621887207,9.476776123046875
Maldives,3.1169049739837646,3.215963363647461,3.29965877532959,3.390563726425171,3.466074228286743,4.171330451965332
Mali,0.18375229835510254,0.19153788685798645,0.1992276906967163,0.20676325261592865,0.21368436515331268,0.26146191358566284
Malta,3.753385543823242,3.754603624343872,3.7555084228515625,3.755880832672119,3.755730152130127,3.753164052963257
Marshall Islands,2.853100061416626,2.922466278076172,2.982802391052246,3.0415823459625244,3.095740795135498,3.547732353210449
Mauritania,0.7675163149833679,0.7998836040496826,0.833269476890564,0.8684444427490234,0.9033934473991394,1.197730541229248
Mauritius,3.1064252853393555,3.178976535797119,3.2460668087005615,3.307443857192993,3.366593360900879,3.846506118774414
Mexico,3.9309325218200684,3.927039623260498,3.921937942504883,3.915773868560791,3.9095070362091064,3.8666303157806396
"Micronesia, Fed. Sts.",1.306023120880127,1.3020102977752686,1.3033086061477661,1.30415678024292,1.30963134765625,1.3889527320861816
Moldova,2.846961736679077,2.8578202724456787,2.8679659366607666,2.8747241497039795,2.8826897144317627,2.9808754920959473
Monaco,0.0,0.0,0.0,0.0,0.0,0.0
Mongolia,5.824544906616211,5.967740058898926,6.084048271179199,6.186102390289307,6.274570465087891,6.8105010986328125
Montenegro,3.824749708175659,3.85978102684021,3.889848470687866,3.9157910346984863,3.9378888607025146,4.136908531188965
Morocco,1.76996648311615,1.8070321083068848,1.8417987823486328,1.875841498374939,1.906031847000122,2.1481399536132812
Mozambique,0.22343066334724426,0.24270431697368622,0.2635486423969269,0.2850782573223114,0.3079332709312439,0.489938348531723
Myanmar,0.3694887161254883,0.38931775093078613,0.41303715109825134,0.43580514192581177,0.4617231488227844,0.7029849886894226
Namibia,1.897274136543274,1.952925443649292,2.0191855430603027,2.081786870956421,2.1409854888916016,2.52543306350708
Nauru,4.867554664611816,4.791043758392334,4.733016490936279,4.701045036315918,4.683925151824951,4.832143306732178
Nepal,0.29674968123435974,0.3210676908493042,0.3504844605922699,0.3808867335319519,0.4127214252948761,0.6203249096870422
Netherlands,9.241409301757812,9.21475601196289,9.189338684082031,9.164873123168945,9.142195701599121,9.041924476623535
New Caledonia,0.0,0.0,0.0,0.0,0.0,0.0
New Zealand,6.9918718338012695,6.983985900878906,6.976870536804199,6.96991491317749,6.964129447937012,6.941929340362549
Nicaragua,0.8289262056350708,0.8302544355392456,0.8320204019546509,0.831758439540863,0.8329373598098755,0.8734381794929504
Niger,0.10586557537317276,0.1126057505607605,0.11918418109416962,0.12551867961883545,0.13178479671478271,0.18228188157081604
Nigeria,0.5818051099777222,0.5781103372573853,0.575872004032135,0.5732992887496948,0.5713462233543396,0.5646217465400696
North Macedonia,3.46964430809021,3.4735143184661865,3.4759950637817383,3.4770076274871826,3.4771952629089355,3.4713213443756104
Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0
Norway,7.763951778411865,7.758017063140869,7.752747535705566,7.743697166442871,7.735679626464844,7.696028709411621
Oman,17.368595123291016,17.69793701171875,17.995019912719727,18.269620895385742,18.55087661743164,20.704246520996094
Pakistan,0.7909567952156067,0.7994012832641602,0.8087701797485352,0.8186745047569275,0.8272485136985779,0.9228496551513672
Palau,11.277647972106934,11.291160583496094,11.290183067321777,11.279930114746094,11.263273239135742,11.065544128417969
Panama,2.760627508163452,2.831284284591675,2.906517505645752,2.976757764816284,3.043397903442383,3.512099027633667
Papua New Guinea,0.7258124351501465,0.7308022975921631,0.7363063097000122,0.7411073446273804,0.7449954748153687,0.8178279995918274
Paraguay,1.0805995464324951,1.1287035942077637,1.1814864873886108,1.2380001544952393,1.298431634902954,1.7877520322799683
Peru,1.823495864868164,1.9060134887695312,1.9858039617538452,2.065124988555908,2.139772415161133,2.770552158355713
Philippines,1.0553568601608276,1.0766656398773193,1.101812481880188,1.129262924194336,1.158625602722168,1.4633935689926147
Poland,7.603191375732422,7.596765041351318,7.590374946594238,7.583856105804443,7.577782154083252,7.549846172332764
Portugal,4.811450481414795,4.777313232421875,4.74666166305542,4.724427223205566,4.7054123878479,4.651298522949219
Puerto Rico,0.0,0.0,0.0,0.0,0.0,0.0
Qatar,35.14034652709961,35.04431915283203,34.9399299621582,34.83933639526367,34.7430305480957,34.35894775390625
Romania,3.6923298835754395,3.682809352874756,3.673740863800049,3.6648051738739014,3.6570260524749756,3.623198986053467
Russian Federation,11.016583442687988,11.008149147033691,10.995170593261719,10.978796005249023,10.961978912353516,10.84103012084961
Rwanda,0.092952199280262,0.09345395117998123,0.09324730187654495,0.09487021714448929,0.09717708826065063,0.12550729513168335
Samoa,1.1447588205337524,1.1680214405059814,1.192530870437622,1.2196083068847656,1.2469149827957153,1.5034117698669434
San Marino,0.0,0.0,0.0,0.0,0.0,0.0
Sao Tome and Principe,0.6419177055358887,0.6616100072860718,0.6801589727401733,0.6974807381629944,0.7137717604637146,0.8655333518981934
Saudi Arabia,17.59477996826172,18.121122360229492,18.623432159423828,19.110679626464844,19.576459884643555,22.881145477294922
Senegal,0.6640443205833435,0.6819935441017151,0.7005981802940369,0.7199929356575012,0.7378126382827759,0.8900942206382751
Serbia,6.376626491546631,6.347782611846924,6.318098068237305,6.2879767417907715,6.256227493286133,6.134575843811035
Seychelles,5.491904258728027,5.568727493286133,5.646783351898193,5.732515335083008,5.808443069458008,6.536496162414551
Sierra Leone,0.14792947471141815,0.15500426292419434,0.16193225979804993,0.16871261596679688,0.17587696015834808,0.23939616978168488
Singapore,8.16472053527832,8.143096923828125,8.125956535339355,8.114243507385254,8.102863311767578,8.072888374328613
Sint Maarten (Dutch part),0.0,0.0,0.0,0.0,0.0,0.0
Slovak Republic,5.66043758392334,5.654171943664551,5.648680210113525,5.643911361694336,5.639959335327148,5.625950813293457
Slovenia,6.386958122253418,6.387072563171387,6.386172771453857,6.384515285491943,6.382273197174072,6.366684913635254
Solomon Islands,0.49512505531311035,0.49486756324768066,0.49475371837615967,0.49476051330566406,0.49484094977378845,0.4952857494354248
Somalia,0.04697220027446747,0.04694000631570816,0.04691453278064728,0.04689660295844078,0.0468854084610939,0.04688458517193794
South Africa,7.721530437469482,7.731760025024414,7.731173515319824,7.721114158630371,7.703554153442383,7.5249762535095215
South Sudan,0.1756623536348343,0.1812327355146408,0.1866759955883026,0.19241833686828613,0.19781184196472168,0.2581070363521576
Spain,5.509175777435303,5.481610298156738,5.457035064697266,5.436148166656494,5.418107986450195,5.36001443862915
Sri Lanka,0.9027338027954102,0.9342347979545593,0.9665470123291016,0.9975361824035645,1.028551459312439,1.2653954029083252
St. Kitts and Nevis,4.947794437408447,4.984612464904785,5.015305995941162,5.045524597167969,5.06960916519165,5.3115973472595215
St. Lucia,2.8882312774658203,2.922555685043335,2.9546058177948,2.981177568435669,3.0040061473846436,3.192495107650757
St. Martin (French part),0.0,0.0,0.0,0.0,0.0,0.0
St. Vincent and the Grenadines,2.2352614402770996,2.2594330310821533,2.2781219482421875,2.292210102081299,2.3014888763427734,2.35441255569458
Sudan,0.5196520686149597,0.5334892272949219,0.545857846736908,0.5580700039863586,0.569652259349823,0.6630786657333374
Suriname,5.120048999786377,5.38465690612793,5.729751110076904,6.0733747482299805,6.407477855682373,8.873476028442383
Sweden,3.9803032875061035,3.9765048027038574,3.9734749794006348,3.971179485321045,3.9695188999176025,3.9663612842559814
Switzerland,4.725168228149414,4.724733352661133,4.724517822265625,4.72430944442749,4.724084377288818,4.721484184265137
Syrian Arab Republic,1.310128927230835,1.3081645965576172,1.307077169418335,1.3065869808197021,1.3064242601394653,1.3057206869125366
Tajikistan,0.5869729518890381,0.6180618405342102,0.6556347608566284,0.6974902153015137,0.7369034290313721,1.0842537879943848
Tanzania,0.20625314116477966,0.21544404327869415,0.22401021420955658,0.23223119974136353,0.239577516913414,0.30934107303619385
Thailand,4.011255741119385,4.090108394622803,4.16668701171875,4.244048118591309,4.316404342651367,4.996958255767822
Timor-Leste,0.35151514410972595,0.37343403697013855,0.38951998949050903,0.40593084692955017,0.42202097177505493,0.5668349266052246
Togo,0.245270773768425,0.24321343004703522,0.24110908806324005,0.23898661136627197,0.23713041841983795,0.22856293618679047
Tonga,1.0380089282989502,1.036600112915039,1.0340147018432617,1.029003381729126,1.0250098705291748,0.9950715899467468
Trinidad and Tobago,14.603300094604492,14.799241065979004,14.942803382873535,15.030488014221191,15.099079132080078,15.353025436401367
Tunisia,2.8645520210266113,2.9328811168670654,3.006700277328491,3.0861308574676514,3.162153959274292,3.725170850753784
Turkiye,4.658111095428467,4.770329475402832,4.877706050872803,4.98105001449585,5.082505702972412,5.9181718826293945
Turkmenistan,11.301745414733887,11.377155303955078,11.430595397949219,11.463500022888184,11.486552238464355,11.632781028747559
Turks and Caicos Islands,0.0,0.0,0.0,0.0,0.0,0.0
Tuvalu,0.7135090827941895,0.7145683169364929,0.7153986692428589,0.7159860730171204,0.7163382768630981,0.7155405282974243
Uganda,0.12273641675710678,0.12796294689178467,0.1328667849302292,0.1376284807920456,0.1422991305589676,0.18302199244499207
Ukraine,4.258565902709961,4.265078544616699,4.270257949829102,4.2737202644348145,4.2754292488098145,4.270230770111084
United Arab Emirates,21.753339767456055,21.559703826904297,21.41319465637207,21.296001434326172,21.196643829345703,21.131717681884766
United Kingdom,6.143786907196045,6.142395973205566,6.141798496246338,6.141713619232178,6.141942501068115,6.142866611480713
United States,15.522589683532715,15.517430305480957,15.513436317443848,15.510711669921875,15.50911808013916,15.510307312011719
Uruguay,1.984367847442627,1.9951868057250977,2.001779794692993,2.004762887954712,2.002615213394165,1.945586085319519
Uzbekistan,3.1923553943634033,3.192007541656494,3.1911776065826416,3.1900157928466797,3.1884841918945312,3.178149938583374
Vanuatu,0.472861111164093,0.47881758213043213,0.48445987701416016,0.4887712001800537,0.4942844808101654,0.511233925819397
"Venezuela, RB",5.351928234100342,5.353400707244873,5.3493971824646,5.34265661239624,5.33402681350708,5.267783164978027
Viet Nam,2.266145944595337,2.4002163410186768,2.5315654277801514,2.662585973739624,2.7883095741271973,3.823518753051758
Virgin Islands (U.S.),0.0,0.0,0.0,0.0,0.0,0.0
West Bank and Gaza,0.0,0.0,0.0,0.0,0.0,0.0
"Yemen, Rep.",0.4793356955051422,0.4804253876209259,0.48126184940338135,0.48171067237854004,0.48181140422821045,0.47864091396331787
Zambia,0.32320907711982727,0.34482628107070923,0.36812475323677063,0.39225804805755615,0.41751423478126526,0.6011976599693298
Zimbabwe,0.8278862237930298,0.8265100121498108,0.827170729637146,0.8304259181022644,0.8337340950965881,0.8497263193130493
Africa Eastern and Southern,0.9615017771720886,0.9599939584732056,0.9579812288284302,0.9555708765983582,0.9528778791427612,0.9329778552055359
Africa Western and Central,0.4732789099216461,0.4728476405143738,0.4735986292362213,0.47412458062171936,0.474920392036438,0.48720672726631165
Arab World,4.558659076690674,4.6500983238220215,4.7379841804504395,4.823308944702148,4.9044294357299805,5.569828987121582
Caribbean small states,5.451106548309326,5.468024730682373,5.477507591247559,5.477871417999268,5.475531578063965,5.420279502868652
Central Europe and the Baltics,6.239710330963135,6.234239101409912,6.228489398956299,6.222007751464844,6.215830326080322,6.185666561126709
Early-demographic dividend,2.3035504817962646,2.3761911392211914,2.449795722961426,2.5230588912963867,2.5945513248443604,3.1530678272247314
East Asia & Pacific,6.025919437408447,6.229593753814697,6.414564609527588,6.581367015838623,6.73339319229126,7.947669982910156
East Asia & Pacific (excluding high income),5.854529857635498,6.105610370635986,6.341737747192383,6.56158971786499,6.767939567565918,8.49095344543457
East Asia & Pacific (IDA & IBRD countries),6.161377906799316,6.432333946228027,6.694668292999268,6.945658206939697,7.18625545501709,9.183517456054688
Euro area,6.641528606414795,6.630019187927246,6.619326591491699,6.6095709800720215,6.601012229919434,6.57012939453125
Europe & Central Asia,6.714300632476807,6.715245723724365,6.715609073638916,6.715416431427002,6.714912414550781,6.710572719573975
Europe & Central Asia (excluding high income),7.019572734832764,7.011574745178223,7.002620697021484,6.993467807769775,6.985060691833496,6.943909168243408
Europe & Central Asia (IDA & IBRD countries),6.897244930267334,6.890926361083984,6.8842692375183105,6.877598762512207,6.871532917022705,6.841099262237549
European Union,6.537528038024902,6.527093887329102,6.516880989074707,6.5070295333862305,6.498160362243652,6.4640913009643555
Fragile and conflict affected situations,0.9528214335441589,0.9519392251968384,0.9511919617652893,0.9506726264953613,0.950350821018219,0.9507567882537842
Heavily indebted poor countries (HIPC),0.28280800580978394,0.2936670184135437,0.3046216070652008,0.3156386613845825,0.3264993727207184,0.40761303901672363
High income,10.21767520904541,10.21895980834961,10.219955444335938,10.220659255981445,10.221125602722168,10.221883773803711
IBRD only,4.572756290435791,4.719325065612793,4.85965633392334,4.991995334625244,5.117578029632568,6.14840841293335
IDA & IBRD total,3.385878562927246,3.4698379039764404,3.5462605953216553,3.6154301166534424,3.6791491508483887,4.221068859100342
IDA blend,0.807445764541626,0.8067863583564758,0.8062379956245422,0.8057715892791748,0.8053518533706665,0.8039511442184448
IDA only,0.34753599762916565,0.3542299270629883,0.36055052280426025,0.36648061871528625,0.37212783098220825,0.41523775458335876
IDA total,0.4992660880088806,0.5002260804176331,0.501454770565033,0.5026547908782959,0.5036131739616394,0.5124788880348206
Late-demographic dividend,6.704421520233154,6.944259166717529,7.169014930725098,7.3760247230529785,7.568551063537598,9.103166580200195
Latin America & Caribbean,2.917239189147949,2.9713265895843506,3.0253000259399414,3.078015089035034,3.1275298595428467,3.518765687942505
Latin America & Caribbean (excluding high income),2.624107599258423,2.665942668914795,2.705681085586548,2.7430007457733154,2.7777154445648193,3.0901973247528076
Latin America & the Caribbean (IDA & IBRD countries),2.8889267444610596,2.9365222454071045,2.9821207523345947,3.025324583053589,3.0650973320007324,3.3857309818267822
Least developed countries: UN classification,0.3190130591392517,0.3329062759876251,0.3471272587776184,0.3611815571784973,0.37524211406707764,0.4911697804927826
Low & middle income,3.3565304279327393,3.4415695667266846,3.5188424587249756,3.588510036468506,3.652287721633911,4.157670021057129
Low income,0.24854569137096405,0.2488526850938797,0.24910923838615417,0.24931178987026215,0.24946528673171997,0.24979336559772491
Lower middle income,1.5731661319732666,1.615943193435669,1.6567258834838867,1.6956764459609985,1.7328358888626099,2.036195755004883
Middle East & North Africa,5.688894271850586,5.7906107902526855,5.886005878448486,5.976385593414307,6.060553550720215,6.744851589202881
Middle East & North Africa (excluding high income),3.64825701713562,3.6821789741516113,3.712470293045044,3.739891290664673,3.7639379501342773,3.958451509475708
Middle East & North Africa (IDA & IBRD countries),3.5992624759674072,3.6274893283843994,3.649972677230835,3.6679022312164307,3.681199550628662,3.7413864135742188
Middle income,3.7351832389831543,3.8483285903930664,3.955371141433716,4.055956840515137,4.151632308959961,5.014549255371094
