Country Name,2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2030 [YR2030]
Bolivia,1.783276081085205,1.8158788681030273,1.8445121049880981,1.8696680068969727,1.8917217254638672,2.0017528533935547
Bosnia and Herzegovina,5.666204929351807,5.723694801330566,5.7721076011657715,5.813968658447266,5.8490729331970215,5.965359210968018
Botswana,3.0841290950775146,3.144106864929199,3.2029342651367188,3.261192798614502,3.3164641857147217,3.663766384124756
Brazil,2.4223453998565674,2.4441611766815186,2.464338541030884,2.482990264892578,2.4991049766540527,2.5816824436187744
British Virgin Islands,0.0,0.0,0.0,0.0,0.0,0.0
Brunei Darussalam,15.440738677978516,15.422115325927734,15.399615287780762,15.375635147094727,15.352474212646484,15.249833106994629
Bulgaria,6.347504138946533,6.358824253082275,6.369350910186768,6.377443313598633,6.384705543518066,6.4239959716796875
Burkina Faso,0.22343921661376953,0.22782771289348602,0.23186638951301575,0.23532988131046295,0.23836730420589447,0.25210562348365784
Burundi,0.03546353429555893,0.035703253000974655,0.03593115881085396,0.036217086017131805,0.03650054708123207,0.03783571347594261
Cabo Verde,0.9439581036567688,0.9442245960235596,0.9443390369415283,0.9443275928497314,0.9443835616111755,0.9430930614471436
Cambodia,0.6151024699211121,0.6383128762245178,0.6602616310119629,0.6803025603294373,0.6985740065574646,0.7939338684082031
Cameroon,0.3725808262825012,0.3737122416496277,0.3747089207172394,0.375542551279068,0.37624591588974,0.3784128427505493
Canada,15.656649589538574,15.652116775512695,15.649506568908691,15.648710250854492,15.648317337036133,15.65335750579834
Cayman Islands,0.0,0.0,0.0,0.0,0.0,0.0
Central African Republic,0.037629272788763046,0.03746872395277023,0.03733404353260994,0.037233687937259674,0.03715752437710762,0.03712556138634682
Chad,0.10428493469953537,0.10506654530763626,0.10576792806386948,0.10619129240512848,0.10660634189844131,0.10855326801538467
Channel Islands,0.0,0.0,0.0,0.0,0.0,0.0
Chile,4.720470428466797,4.748031139373779,4.771848678588867,4.791855812072754,4.807626247406006,4.867388725280762
China,7.5735344886779785,7.659425258636475,7.73599100112915,7.800249099731445,7.853679656982422,8.078574180603027
Colombia,1.7581840753555298,1.7830318212509155,1.8089908361434937,1.834265947341919,1.8581092357635498,1.9931715726852417
Comoros,0.25554394721984863,0.25680914521217346,0.25800392031669617,0.25880444049835205,0.2594457268714905,0.26484760642051697
"Congo, Dem. Rep.",0.040770675987005234,0.04075011983513832,0.040689803659915924,0.04061359167098999,0.04053586348891258,0.0401521660387516
"Congo, Rep.",1.107513189315796,1.107374906539917,1.1078799962997437,1.1080992221832275,1.1081750392913818,1.107419490814209
Costa Rica,1.5115612745285034,1.510947823524475,1.509974479675293,1.5087885856628418,1.5075349807739258,1.4983919858932495
Cote d'Ivoire,0.40357106924057007,0.4088829457759857,0.41375499963760376,0.419546902179718,0.4247688353061676,0.4532328248023987
Croatia,3.94598388671875,3.945909261703491,3.9462125301361084,3.946826934814453,3.9474799633026123,3.9516894817352295
Cuba,2.5926177501678467,2.598865032196045,2.6057658195495605,2.6127426624298096,2.619171142578125,2.6471705436706543
Curacao,0.0,0.0,0.0,0.0,0.0,0.0
Cyprus,5.816626071929932,5.811497688293457,5.807778835296631,5.804515361785889,5.801921844482422,5.789518356323242
Czechia,9.584063529968262,9.585298538208008,9.58614730834961,9.587006568908691,9.587868690490723,9.593347549438477
Denmark,5.928889274597168,5.92872428894043,5.927327632904053,5.925339698791504,5.923111438751221,5.916220664978027
Djibouti,0.44740697741508484,0.44665083289146423,0.445860892534256,0.4451000988483429,0.4444364607334137,0.4410785734653473
Dominica,2.5426082611083984,2.544142484664917,2.5457093715667725,2.5463476181030273,2.5464725494384766,2.5460407733917236
Dominican Republic,2.2787234783172607,2.2863609790802,2.2926554679870605,2.299471378326416,2.306147336959839,2.3367786407470703
Ecuador,2.604149341583252,2.609618663787842,2.614907741546631,2.619645833969116,2.623551845550537,2.6378977298736572
"Egypt, Arab Rep.",2.335186719894409,2.3428444862365723,2.349475860595703,2.3551318645477295,2.3595333099365234,2.37357234954834
El Salvador,1.140388011932373,1.142462134361267,1.1443034410476685,1.1454371213912964,1.146350383758545,1.1533061265945435
Equatorial Guinea,4.09470796585083,4.077268123626709,4.062892436981201,4.0488691329956055,4.0271315574646,3.9170708656311035
Eritrea,0.17018818855285645,0.170210063457489,0.17020629346370697,0.1701914370059967,0.1701734960079193,0.17014330625534058
Estonia,10.856788635253906,10.8397798538208,10.824294090270996,10.81033992767334,10.797935485839844,10.751521110534668
Eswatini,0.903968870639801,0.9045394659042358,0.905170738697052,0.9060704112052917,0.9069692492485046,0.9149624705314636
Ethiopia,0.12562523782253265,0.1284230500459671,0.1310446858406067,0.13341067731380463,0.13556836545467377,0.14816391468048096
Faroe Islands,0.0,0.0,0.0,0.0,0.0,0.0
Fiji,1.4140974283218384,1.4265410900115967,1.4397169351577759,1.4512696266174316,1.4606767892837524,1.5211536884307861
Finland,7.7840681076049805,7.788957595825195,7.792973041534424,7.795222759246826,7.796587944030762,7.792744159698486
France,4.651218414306641,4.647254943847656,4.644131183624268,4.6416335105896,4.639647960662842,4.633845329284668
French Polynesia,0.0,0.0,0.0,0.0,0.0,0.0
Gabon,3.0103039741516113,3.01009202003479,3.0100576877593994,3.0100982189178467,3.0101490020751953,3.0103394985198975
"Gambia, The",0.2583407461643219,0.25926461815834045,0.26019880175590515,0.2611008286476135,0.26188620924949646,0.26593244075775146
Georgia,2.556364059448242,2.6144895553588867,2.6702005863189697,2.7200491428375244,2.764366865158081,2.978930950164795
Germany,9.085322380065918,9.08217716217041,9.079565048217773,9.077362060546875,9.075544357299805,9.068931579589844
Ghana,0.5320898294448853,0.5388165712356567,0.5445827841758728,0.5499130487442017,0.5548502802848816,0.5769484043121338
Gibraltar,0.0,0.0,0.0,0.0,0.0,0.0
Greece,6.264547348022461,6.263000965118408,6.26326322555542,6.264829635620117,6.267029285430908,6.2810516357421875
Greenland,0.0,0.0,0.0,0.0,0.0,0.0
Grenada,2.3143839836120605,2.315613269805908,2.3166158199310303,2.3172502517700195,2.3180313110351562,2.317352294921875
Guam,0.0,0.0,0.0,0.0,0.0,0.0
Guatemala,1.0816165208816528,1.0993318557739258,1.115624189376831,1.1310192346572876,1.1450434923171997,1.2167270183563232
Guinea,0.21566613018512726,0.2158627212047577,0.2160218209028244,0.21615007519721985,0.21625523269176483,0.21652905642986298
Guinea-Bissau,0.16065722703933716,0.16112898290157318,0.1615125685930252,0.1617247611284256,0.16188693046569824,0.16270232200622559
Guyana,2.805414915084839,2.8274004459381104,2.8480544090270996,2.8668932914733887,2.8833014965057373,2.971928596496582
Haiti,0.31256911158561707,0.31758496165275574,0.3219905197620392,0.32601380348205566,0.3297215402126312,0.34725499153137207
Honduras,1.1622271537780762,1.1664867401123047,1.1701257228851318,1.1730518341064453,1.1753472089767456,1.18375563621521
"Hong Kong SAR, China",0.0,0.0,0.0,0.0,0.0,0.0
Hungary,4.412421226501465,4.409567356109619,4.40668249130249,4.4036431312561035,4.400952339172363,4.393586158752441
Iceland,6.217731952667236,6.212857246398926,6.2088117599487305,6.205667495727539,6.203280448913574,6.200261116027832
India,1.6831756830215454,1.7129560708999634,1.7406911849975586,1.7663190364837646,1.7891342639923096,1.908554196357727
Indonesia,1.8903090953826904,1.899861454963684,1.9079797267913818,1.9143682718276978,1.9197821617126465,1.9413169622421265
"Iran, Islamic Rep.",7.326637268066406,7.345083236694336,7.359428405761719,7.370384693145752,7.378381252288818,7.393885135650635
Iraq,3.6208930015563965,3.630819082260132,3.640270948410034,3.649232864379883,3.6562438011169434,3.6808462142944336
Ireland,7.884211540222168,7.880520343780518,7.877256393432617,7.874281883239746,7.871572971343994,7.863606929779053
Isle of Man,0.0,0.0,0.0,0.0,0.0,0.0
Israel,7.920526504516602,7.920227527618408,7.919345855712891,7.918140411376953,7.916849136352539,7.910763263702393
Italy,5.565193176269531,5.557779788970947,5.55158805847168,5.546937942504883,5.543738842010498,5.541084289550781
Jamaica,2.544862985610962,2.5430071353912354,2.5417442321777344,2.5409836769104004,2.5406134128570557,2.5417144298553467
Japan,9.2935152053833,9.288897514343262,9.283647537231445,9.278520584106445,9.27388858795166,9.250316619873047
Jordan,2.6598401069641113,2.6595582962036133,2.659480333328247,2.6596381664276123,2.660088300704956,2.664837598800659
Kazakhstan,10.658851623535156,10.616177558898926,10.578948020935059,10.544835090637207,10.513169288635254,10.280048370361328
Kenya,0.39445242285728455,0.39982056617736816,0.40497419238090515,0.4100388288497925,0.41439664363861084,0.43579596281051636
Kiribati,0.5157707333564758,0.5156152248382568,0.5154066681861877,0.5152075290679932,0.5150150060653687,0.5142650008201599
"Korea, Dem. People's Rep.",0.9986783266067505,0.9964369535446167,0.9945222735404968,0.9929794073104858,0.9917903542518616,0.9894289374351501
"Korea, Rep.",12.085053443908691,12.142497062683105,12.193438529968262,12.238348007202148,12.273812294006348,12.430227279663086
Kosovo,0.0,0.0,0.0,0.0,0.0,0.0
Kuwait,22.75584602355957,22.759885787963867,22.763031005859375,22.765350341796875,22.76671600341797,22.761920928955078
Kyrgyz Republic,1.845720648765564,1.889089822769165,1.92742121219635,1.9616152048110962,1.9927202463150024,2.1617751121520996
Lao PDR,1.4091522693634033,1.4927228689193726,1.575932502746582,1.6569082736968994,1.7338244915008545,2.1968514919281006
Latvia,3.677497625350952,3.681440830230713,3.684145450592041,3.685506820678711,3.686216115951538,3.678260326385498
Lebanon,4.199752330780029,4.210872650146484,4.220782279968262,4.229239463806152,4.236551761627197,4.271763801574707
Lesotho,0.9891275763511658,0.9875299334526062,0.9863042235374451,0.9853829741477966,0.9846603274345398,0.9795089364051819
Liberia,0.27631106972694397,0.2821938693523407,0.28806519508361816,0.293469101190567,0.29809266328811646,0.3284399211406708
Libya,8.295476913452148,8.29358196258545,8.289324760437012,8.282491683959961,8.275775909423828,8.20798110961914
Liechtenstein,4.2870402336120605,4.286495208740234,4.286380767822266,4.286595821380615,4.2870001792907715,4.289617538452148
Lithuania,3.76167368888855,3.75695538520813,3.7521657943725586,3.7475876808166504,3.743699073791504,3.733164072036743
Luxembourg,16.17376708984375,16.159046173095703,16.144943237304688,16.133272171020508,16.124601364135742,16.11386489868164
"Macao SAR, China",0.0,0.0,0.0,0.0,0.0,0.0
Madagascar,0.14062945544719696,0.14212583005428314,0.14384394884109497,0.14511314034461975,0.1462056189775467,0.1518225371837616
Malawi,0.06443466246128082,0.06441035121679306,0.06439003348350525,0.06437385082244873,0.06436116248369217,0.06433585286140442
Malaysia,7.596585273742676,7.62816047668457,7.654246807098389,7.675811767578125,7.692631721496582,7.759722709655762
Maldives,3.016906499862671,3.0338871479034424,3.0463485717773438,3.057868242263794,3.065924882888794,3.0972447395324707
Mali,0.18355783820152283,0.18625493347644806,0.1886611431837082,0.19079308211803436,0.19262206554412842,0.20145267248153687
Malta,3.759413003921509,3.7568304538726807,3.756880044937134,3.7576022148132324,3.758464813232422,3.7454123497009277
Marshall Islands,2.992171049118042,3.0252797603607178,3.0532658100128174,3.078531503677368,3.1001529693603516,3.2049384117126465
Mauritania,0.7422969341278076,0.751002311706543,0.7587687373161316,0.7658251523971558,0.7719517350196838,0.8024479150772095
Mauritius,3.260409355163574,3.276993989944458,3.290652275085449,3.3012120723724365,3.309694290161133,3.3359692096710205
Mexico,3.9311752319335938,3.929628610610962,3.9282214641571045,3.92675518989563,3.9254255294799805,3.9172301292419434
"Micronesia, Fed. Sts.",1.3314019441604614,1.3346657752990723,1.3379340171813965,1.3409754037857056,1.3439114093780518,1.3570419549942017
Moldova,2.8689560890197754,2.8742263317108154,2.878801107406616,2.8822851181030273,2.8851563930511475,2.896388530731201
Monaco,0.0,0.0,0.0,0.0,0.0,0.0
Mongolia,5.960460662841797,6.016602993011475,6.0634074211120605,6.105121612548828,6.140829563140869,6.270412921905518
Montenegro,3.896883487701416,3.9091694355010986,3.9195637702941895,3.9280059337615967,3.9346063137054443,3.9636991024017334
Morocco,1.724052906036377,1.7314643859863281,1.737395167350769,1.7423230409622192,1.7461568117141724,1.7600786685943604
Mozambique,0.21893474459648132,0.22563637793064117,0.23169109225273132,0.23697596788406372,0.2418190836906433,0.2683582901954651
Myanmar,0.3617407977581024,0.37213271856307983,0.3817189335823059,0.3899281919002533,0.3974881172180176,0.43954387307167053
Namibia,1.8928956985473633,1.9075956344604492,1.921525001525879,1.9327343702316284,1.9418797492980957,1.9793827533721924
Nauru,4.860109806060791,4.862318992614746,4.863464832305908,4.864108085632324,4.864337921142578,4.8661956787109375
Nepal,0.27256372570991516,0.28044289350509644,0.28860390186309814,0.29612991213798523,0.30330735445022583,0.3449312448501587
Netherlands,9.259026527404785,9.254456520080566,9.250947952270508,9.248185157775879,9.246024131774902,9.240604400634766
New Caledonia,0.0,0.0,0.0,0.0,0.0,0.0
New Zealand,6.982876300811768,6.983864784240723,6.984981536865234,6.986443996429443,6.987827777862549,6.993916988372803
Nicaragua,0.8310186862945557,0.8335047364234924,0.8357858061790466,0.8376436829566956,0.8393632173538208,0.8477297425270081
Niger,0.10295131802558899,0.10448223352432251,0.10579348355531693,0.10690941661596298,0.10789191722869873,0.11243032664060593
Nigeria,0.5920388102531433,0.5917289853096008,0.5915857553482056,0.5914458632469177,0.5913919806480408,0.5916456580162048
North Macedonia,3.4507896900177,3.452702760696411,3.4542858600616455,3.4556326866149902,3.4567577838897705,3.4601495265960693
Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0
Norway,7.785115718841553,7.783483982086182,7.782149791717529,7.781056880950928,7.780270576477051,7.778500080108643
Oman,16.97673225402832,17.01964569091797,17.056360244750977,17.08682632446289,17.118066787719727,17.20155143737793
Pakistan,0.7827951908111572,0.7852868437767029,0.7875438332557678,0.7895335555076599,0.7908859252929688,0.7979406118392944
Palau,11.278242111206055,11.271918296813965,11.266487121582031,11.261693000793457,11.257835388183594,11.25725269317627
Panama,2.6108195781707764,2.6211864948272705,2.6310386657714844,2.6391966342926025,2.646068572998047,2.659519672393799
Papua New Guinea,0.7499309778213501,0.75139981508255,0.7526291608810425,0.7534582018852234,0.7539513111114502,0.7585375308990479
Paraguay,1.0616309642791748,1.0782912969589233,1.0936015844345093,1.1073052883148193,1.1196014881134033,1.179272174835205
Peru,1.800821304321289,1.810822606086731,1.8196226358413696,1.8280473947525024,1.8345527648925781,1.8667292594909668
Philippines,1.1032240390777588,1.1215927600860596,1.1407413482666016,1.1597918272018433,1.178453803062439,1.3077365159988403
Poland,7.617447853088379,7.615302562713623,7.613141059875488,7.611015319824219,7.609071731567383,7.601827144622803
Portugal,4.783454418182373,4.780550003051758,4.777284145355225,4.774598598480225,4.7721638679504395,4.768706798553467
Puerto Rico,0.0,0.0,0.0,0.0,0.0,0.0
Qatar,35.382747650146484,35.33917236328125,35.299163818359375,35.26424789428711,35.234962463378906,35.136268615722656
Romania,3.714094877243042,3.71146559715271,3.7093827724456787,3.7077417373657227,3.7064688205718994,3.7037622928619385
Russian Federation,11.053866386413574,11.051728248596191,11.050677299499512,11.050164222717285,11.050129890441895,11.049782752990723
Rwanda,0.09582143276929855,0.09681560844182968,0.0976237803697586,0.0985356941819191,0.09940444678068161,0.10419657826423645
Samoa,1.1449592113494873,1.1524146795272827,1.1585060358047485,1.1638331413269043,1.1682630777359009,1.1892814636230469
San Marino,0.0,0.0,0.0,0.0,0.0,0.0
Sao Tome and Principe,0.6059218645095825,0.60854572057724,0.6106652617454529,0.6123074293136597,0.613520622253418,0.6185752153396606
Saudi Arabia,17.677053451538086,17.851072311401367,17.99424934387207,18.11330795288086,18.211246490478516,18.607112884521484
Senegal,0.6583244800567627,0.6619309186935425,0.6650061011314392,0.6675664782524109,0.669506311416626,0.6761232018470764
Serbia,6.391382694244385,6.384582996368408,6.3792219161987305,6.374788761138916,6.370758533477783,6.367281436920166
Seychelles,5.447258949279785,5.476737976074219,5.499916076660156,5.520062446594238,5.534286022186279,5.612094879150391
Sierra Leone,0.1481844037771225,0.15080587565898895,0.15318582952022552,0.1553385853767395,0.15744608640670776,0.17057296633720398
Singapore,8.189953804016113,8.184932708740234,8.180994033813477,8.178356170654297,8.175948143005371,8.1728515625
Sint Maarten (Dutch part),0.0,0.0,0.0,0.0,0.0,0.0
Slovak Republic,5.694132328033447,5.691695213317871,5.689452171325684,5.687492847442627,5.68587589263916,5.680478572845459
Slovenia,6.358956813812256,6.34520959854126,6.334699630737305,6.327308177947998,6.322826385498047,6.330443382263184
Solomon Islands,0.49618762731552124,0.4967621862888336,0.49722614884376526,0.4975548982620239,0.4977475106716156,0.4970150589942932
Somalia,0.04694957286119461,0.04696835204958916,0.046979814767837524,0.04698679596185684,0.04699110984802246,0.04699708893895149
South Africa,7.72175931930542,7.720854759216309,7.718443870544434,7.713563442230225,7.706393241882324,7.64973258972168
South Sudan,0.17849139869213104,0.18020156025886536,0.18150055408477783,0.18251778185367584,0.18324381113052368,0.18578936159610748
Spain,5.518180847167969,5.517354488372803,5.515246868133545,5.512424945831299,5.508742332458496,5.4917192459106445
Sri Lanka,0.9226393699645996,0.941723644733429,0.959274411201477,0.974812924861908,0.9888812899589539,1.069710612297058
St. Kitts and Nevis,5.01392936706543,5.024486064910889,5.0326738357543945,5.040019989013672,5.0448899269104,5.072295188903809
St. Lucia,2.8966803550720215,2.9018893241882324,2.9076380729675293,2.911978244781494,2.9152584075927734,2.927983522415161
St. Martin (French part),0.0,0.0,0.0,0.0,0.0,0.0
St. Vincent and the Grenadines,2.3206515312194824,2.329439640045166,2.3367342948913574,2.3426761627197266,2.3471899032592773,2.367481231689453
Sudan,0.49230653047561646,0.495340496301651,0.4976435899734497,0.49962174892425537,0.5012357234954834,0.5068072080612183
Suriname,5.057702541351318,5.151852130889893,5.257158279418945,5.351081371307373,5.433271408081055,5.8889241218566895
Sweden,3.957301616668701,3.9578771591186523,3.9585154056549072,3.9591617584228516,3.9597225189208984,3.9621527194976807
Switzerland,4.6931047439575195,4.695764541625977,4.698115348815918,4.700617790222168,4.7031426429748535,4.717472553253174
Syrian Arab Republic,1.3447824716567993,1.3422579765319824,1.3405016660690308,1.3392592668533325,1.3383837938308716,1.3380348682403564
Tajikistan,0.5990476608276367,0.6205865740776062,0.6418857574462891,0.6622549891471863,0.6805276870727539,0.7946940660476685
Tanzania,0.19777266681194305,0.20039385557174683,0.20258596539497375,0.20451346039772034,0.20599579811096191,0.21341535449028015
Thailand,3.799609899520874,3.812080144882202,3.8219964504241943,3.830707550048828,3.836962938308716,3.867523431777954
Timor-Leste,0.38325509428977966,0.38544556498527527,0.3873763084411621,0.38901498913764954,0.3903537392616272,0.3941522240638733
Togo,0.24269698560237885,0.24224963784217834,0.24188151955604553,0.24166160821914673,0.2414877861738205,0.24158769845962524
Tonga,1.0285534858703613,1.027876615524292,1.0272343158721924,1.0266633033752441,1.0261770486831665,1.0245866775512695
Trinidad and Tobago,14.256053924560547,14.29369831085205,14.317169189453125,14.325626373291016,14.329292297363281,14.243181228637695
Tunisia,2.6899185180664062,2.698204278945923,2.70509934425354,2.711332321166992,2.716252088546753,2.735668420791626
Turkiye,4.629734992980957,4.651118755340576,4.6686906814575195,4.682718753814697,4.694459438323975,4.734935283660889
Turkmenistan,11.154667854309082,11.161441802978516,11.167049407958984,11.169941902160645,11.171555519104004,11.165675163269043
Turks and Caicos Islands,0.0,0.0,0.0,0.0,0.0,0.0
Tuvalu,0.709542453289032,0.7090834379196167,0.7087302207946777,0.7085055112838745,0.7084096670150757,0.7093747854232788
Uganda,0.13031814992427826,0.13188941776752472,0.13321134448051453,0.13434666395187378,0.13532741367816925,0.1390276998281479
Ukraine,4.255066871643066,4.259467124938965,4.261755466461182,4.261870861053467,4.261159420013428,4.238940238952637
United Arab Emirates,21.971405029296875,21.962902069091797,21.959585189819336,21.960561752319336,21.96529769897461,22.042835235595703
United Kingdom,6.171805381774902,6.1720709800720215,6.172155380249023,6.172064781188965,6.171846389770508,6.169846534729004
United States,15.592185020446777,15.591392517089844,15.589286804199219,15.586544036865234,15.583701133728027,15.573972702026367
Uruguay,1.981659173965454,1.9815726280212402,1.9820860624313354,1.982764720916748,1.9826726913452148,1.9756476879119873
Uzbekistan,3.1679203510284424,3.1648645401000977,3.163774251937866,3.1638522148132324,3.1647372245788574,3.1736860275268555
Vanuatu,0.4750521183013916,0.4750206172466278,0.4747265875339508,0.47435420751571655,0.4737679660320282,0.47161245346069336
"Venezuela, RB",5.362858772277832,5.361136436462402,5.358820915222168,5.3566365242004395,5.354400634765625,5.33988618850708
Viet Nam,2.34543514251709,2.3855669498443604,2.4200124740600586,2.4498789310455322,2.474642515182495,2.5942578315734863
Virgin Islands (U.S.),0.0,0.0,0.0,0.0,0.0,0.0
West Bank and Gaza,0.0,0.0,0.0,0.0,0.0,0.0
"Yemen, Rep.",0.46667444705963135,0.46408188343048096,0.46237891912460327,0.46157190203666687,0.4614444077014923,0.46815216541290283
Zambia,0.31643223762512207,0.323942631483078,0.3310626447200775,0.33756768703460693,0.34368354082107544,0.3789726197719574
Zimbabwe,0.8448053598403931,0.8447654247283936,0.8451741337776184,0.8461669087409973,0.8471539616584778,0.8511254787445068
Africa Eastern and Southern,0.9507453441619873,0.9499709606170654,0.9492436647415161,0.9485878944396973,0.948005735874176,0.9456557631492615
Africa Western and Central,0.48193493485450745,0.48254093527793884,0.4834311008453369,0.48419418931007385,0.4849867820739746,0.491508424282074
Arab World,4.557356357574463,4.582084655761719,4.603873252868652,4.622692584991455,4.638477325439453,4.704559803009033
Caribbean small states,5.443828582763672,5.4430341720581055,5.441568851470947,5.439551830291748,5.437498569488525,5.4268622398376465
Central Europe and the Baltics,6.228316783905029,6.2263312339782715,6.2248663902282715,6.224123477935791,6.223783016204834,6.226513862609863
Early-demographic dividend,2.171895980834961,2.1846370697021484,2.1956028938293457,2.2049272060394287,2.212719678878784,2.2449042797088623
East Asia & Pacific,6.358660697937012,6.419610977172852,6.474583148956299,6.520532131195068,6.558465957641602,6.719692707061768
East Asia & Pacific (excluding high income),5.594497203826904,5.617674350738525,5.639754295349121,5.658398151397705,5.673878192901611,5.73345947265625
East Asia & Pacific (IDA & IBRD countries),5.81725549697876,5.9025468826293945,5.9784393310546875,6.042442321777344,6.09594202041626,6.332835674285889
Euro area,6.650564670562744,6.650177478790283,6.648800849914551,6.646866798400879,6.644765853881836,6.637007236480713
Europe & Central Asia,6.693459987640381,6.695275783538818,6.697048664093018,6.698652267456055,6.700024127960205,6.703317642211914
Europe & Central Asia (excluding high income),6.993904113769531,6.9935126304626465,6.993226051330566,6.993438720703125,6.993880271911621,7.0014262199401855
Europe & Central Asia (IDA & IBRD countries),6.90968656539917,6.909352779388428,6.908558368682861,6.9072585105896,6.905832767486572,6.895082950592041
European Union,6.521291255950928,6.523983001708984,6.526080131530762,6.527502059936523,6.528379917144775,6.526340007781982
Fragile and conflict affected situations,0.9489012956619263,0.9500815272331238,0.9509128928184509,0.9514293074607849,0.9517031908035278,0.9510787725448608
Heavily indebted poor countries (HIPC),0.27894994616508484,0.2831306755542755,0.28699102997779846,0.29051849246025085,0.2936965227127075,0.3106563687324524
High income,10.209663391113281,10.20749282836914,10.206160545349121,10.205362319946289,10.204906463623047,10.204751014709473
IBRD only,4.364560127258301,4.395586013793945,4.422325134277344,4.444417476654053,4.462588787078857,4.5347466468811035
IDA & IBRD total,3.3248114585876465,3.3389194011688232,3.3506929874420166,3.3601717948913574,3.3677728176116943,3.393751382827759
IDA blend,0.8065707683563232,0.8067029714584351,0.8068186044692993,0.8069000244140625,0.8069303035736084,0.8068440556526184
IDA only,0.34240201115608215,0.3432759940624237,0.34400510787963867,0.3445972204208374,0.34509360790252686,0.3466580808162689
IDA total,0.49710503220558167,0.49737095832824707,0.49767690896987915,0.4979475736618042,0.49813124537467957,0.49885714054107666
Late-demographic dividend,6.539431571960449,6.585124492645264,6.623921871185303,6.654979228973389,6.679775238037109,6.76849365234375
Latin America & Caribbean,2.782942295074463,2.788747787475586,2.793706178665161,2.7979190349578857,2.8011860847473145,2.81185245513916
Latin America & Caribbean (excluding high income),2.674832582473755,2.685288190841675,2.6960625648498535,2.705772638320923,2.7137081623077393,2.7515265941619873
Latin America & the Caribbean (IDA & IBRD countries),2.8583288192749023,2.8692493438720703,2.879195213317871,2.8878445625305176,2.8947646617889404,2.922227382659912
Least developed countries: UN classification,0.31364867091178894,0.3187727928161621,0.32331860065460205,0.32723790407180786,0.33063822984695435,0.3464644253253937
Low & middle income,3.264326572418213,3.284390926361084,3.301816940307617,3.316243886947632,3.328045606613159,3.3713719844818115
Low income,0.24780485033988953,0.247890442609787,0.2479814887046814,0.24806416034698486,0.24813376367092133,0.2479458749294281
Lower middle income,1.5558078289031982,1.5622005462646484,1.5674866437911987,1.5718474388122559,1.5753957033157349,1.5881919860839844
Middle East & North Africa,5.730729579925537,5.755031108856201,5.776362419128418,5.7943220138549805,5.809047222137451,5.866724014282227
Middle East & North Africa (excluding high income),3.5638933181762695,3.5677337646484375,3.570737361907959,3.573051691055298,3.574573278427124,3.574408769607544
Middle East & North Africa (IDA & IBRD countries),3.6080403327941895,3.6154732704162598,3.6222012042999268,3.6280601024627686,3.6324715614318848,3.6394643783569336
