Country Name,Indicator,2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
American Samoa,Energy use (kg of oil equivalent per capita),..,..,..,..,..
American Samoa,Renewable electricity output (% of total electricity output),..,..,..,..,..
American Samoa,Renewable energy consumption (% of total final energy consumption),0.3,0.49,0.49,0.5,0.51
American Samoa,Population growth (annual %),-1.807230769,-1.971818747,-2.122935674,-2.304138699,-2.42124971
American Samoa,GDP per capita (current US$),13300.82461,12372.88478,13195.9359,13672.57666,15609.77722
Andorra,Access to electricity (% of population),100,100,100,100,100
Andorra,Agricultural land (% of land area),40.04255319,40.04255319,40.07234043,40.00021277,39.95170213
Andorra,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
Andorra,Arable land (% of land area),1.744680851,1.744680851,1.754255319,1.683191489,1.635957447
Andorra,Forest area (% of land area),34.04255319,34.04255319,34.04255319,34.04255319,34.04255319
Andorra,Electric power consumption (kWh per capita),..,..,..,..,..
Andorra,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Andorra,Renewable electricity output (% of total electricity output),..,..,..,..,..
Andorra,Renewable energy consumption (% of total final energy consumption),19.3,19.02,18.58,18.46,21.86
Andorra,Population growth (annual %),1.10060299,1.772182713,1.580147087,1.757491257,1.761891295
Andorra,GDP per capita (current US$),39931.23626,40632.20898,42904.81159,41328.61239,37207.23887
Angola,Access to electricity (% of population),41.78503418,42.90624237,45.29,45.63388062,46.95544434
Angola,Agricultural land (% of land area),36.75623646,36.71452635,36.7305687,36.7987487,36.81078046
Angola,"Annual freshwater withdrawals, total (% of internal resources)",0.476824324,0.476824324,0.476824324,0.476824324,0.476824324
Angola,Arable land (% of land area),4.288922756,4.292933344,4.296943932,4.301756638,4.305767225
Angola,Forest area (% of land area),55.20784471,54.76262934,54.31740595,53.87217454,53.42695115
Angola,Electric power consumption (kWh per capita),..,..,..,..,..
Angola,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Angola,Renewable electricity output (% of total electricity output),..,..,..,..,..
Angola,Renewable energy consumption (% of total final energy consumption),49.03,56.25,55.94,54.39,61.02
Angola,Population growth (annual %),3.586211007,3.550986636,3.464456984,3.395277792,3.268348405
Angola,GDP per capita (current US$),1809.709377,2439.374441,2540.508878,2191.347764,1450.905112
Antigua and Barbuda,Access to electricity (% of population),100,100,100,100,100
Antigua and Barbuda,Agricultural land (% of land area),20.45454545,20.45454545,20.45454545,20.45454545,20.45454545
Antigua and Barbuda,"Annual freshwater withdrawals, total (% of internal resources)",8.461538462,8.461538462,8.461538462,8.461538462,8.461538462
Antigua and Barbuda,Arable land (% of land area),9.090909091,9.090909091,9.090909091,9.090909091,9.090909091
Antigua and Barbuda,Forest area (% of land area),19.04545455,18.90909091,18.75,18.59090909,18.45454545
Antigua and Barbuda,Electric power consumption (kWh per capita),..,..,..,..,..
Antigua and Barbuda,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Antigua and Barbuda,Renewable electricity output (% of total electricity output),..,..,..,..,..
Antigua and Barbuda,Renewable energy consumption (% of total final energy consumption),0.45,0.45,0.7,0.69,0.74
Antigua and Barbuda,Population growth (annual %),0.690288329,0.610956145,0.554872966,0.534443401,0.592053943
Antigua and Barbuda,GDP per capita (current US$),16449.05915,16803.87023,18133.8226,18730.0048,15224.85859
Argentina,Access to electricity (% of population),99.89974213,100,99.99373627,100,100
Argentina,Agricultural land (% of land area),43.4794953,42.98638136,42.37153631,42.59077926,43.02926517
Argentina,"Annual freshwater withdrawals, total (% of internal resources)",12.90753425,12.90753425,12.90753425,12.90753425,12.90753425
Argentina,Arable land (% of land area),14.67557524,14.7572067,14.69247876,14.91172171,15.35020762
Argentina,Forest area (% of land area),10.60039683,10.55983688,10.52037315,10.48017861,10.44071488
Argentina,Electric power consumption (kWh per capita),..,..,..,..,..
Argentina,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Argentina,Renewable electricity output (% of total electricity output),..,..,..,..,..
Argentina,Renewable energy consumption (% of total final energy consumption),9.38,10.37,10.52,10.74,9.84
Argentina,Population growth (annual %),1.057181578,1.037133897,1.015808349,0.993397493,0.970053991
Argentina,GDP per capita (current US$),12790.26414,14613.03565,11795.16275,9963.674162,8500.837939
Armenia,Access to electricity (% of population),99.8,99.7,99.9,100,100
Armenia,Agricultural land (% of land area),58.89708465,58.87249737,58.914647,58.90410959,58.8689849
Armenia,"Annual freshwater withdrawals, total (% of internal resources)",46.39160227,41.76993731,39.56845021,41.76993731,41.25965884
Armenia,Arable land (% of land area),15.6796628,15.66561293,15.65156305,15.62346329,15.59536354
Armenia,Forest area (% of land area),11.56691254,11.55953635,11.55216017,11.54478398,11.5374078
Armenia,Electric power consumption (kWh per capita),..,..,..,..,..
Armenia,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Armenia,Renewable electricity output (% of total electricity output),..,..,..,..,..
Armenia,Renewable energy consumption (% of total final energy consumption),13.15,12.56,11.13,10.34,8.38
Armenia,Population growth (annual %),-0.444257167,-0.486625263,-0.540251082,-0.564065543,-0.533006607
Armenia,GDP per capita (current US$),3679.952347,4041.995071,4391.92327,4828.504886,4505.867742
Aruba,Access to electricity (% of population),100,100,100,100,100
Aruba,Agricultural land (% of land area),11.11111111,11.11111111,11.11111111,11.11111111,11.11111111
Aruba,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
Aruba,Arable land (% of land area),11.11111111,11.11111111,11.11111111,11.11111111,11.11111111
Aruba,Forest area (% of land area),2.333333333,2.333333333,2.333333333,2.333333333,2.333333333
Aruba,Electric power consumption (kWh per capita),..,..,..,..,..
Aruba,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Aruba,Renewable electricity output (% of total electricity output),..,..,..,..,..
Aruba,Renewable energy consumption (% of total final energy consumption),6.99,6.7,8.31,8.18,8.67
Aruba,Population growth (annual %),0.590062487,0.537295706,0.494795263,0.451969659,0.134255302
Aruba,GDP per capita (current US$),28449.71295,29329.08175,30918.48358,31902.80982,24008.12782
Australia,Access to electricity (% of population),100,100,100,100,100
Australia,Agricultural land (% of land area),44.53992579,48.34061794,46.65809501,47.12377243,46.25247984
Australia,"Annual freshwater withdrawals, total (% of internal resources)",2.159146341,2.450943368,2.506097561,2.140243902,1.756097561
Australia,Arable land (% of land area),3.907556143,3.997909522,4.026770601,3.974638651,3.983868997
Australia,Forest area (% of land area),17.42548771,17.42291362,17.42131456,17.42131456,17.42131456
Australia,Electric power consumption (kWh per capita),..,..,..,..,..
Australia,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Australia,Renewable electricity output (% of total electricity output),..,..,..,..,..
Australia,Renewable energy consumption (% of total final energy consumption),9.36,9.65,9.6,10.06,10.89
Australia,Population growth (annual %),1.561940498,1.646827797,1.49599671,1.477490711,1.233428251
Australia,GDP per capita (current US$),49918.79393,53954.55349,57273.52048,55049.57192,51868.24756
Austria,Access to electricity (% of population),100,100,100,100,100
Austria,Agricultural land (% of land area),32.35785264,32.16941348,32.14772176,32.12809016,31.53981338
Austria,"Annual freshwater withdrawals, total (% of internal resources)",6.345454545,6.345454545,6.345454545,6.345454545,6.345454545
Austria,Arable land (% of land area),16.29289869,16.10445952,16.08276781,16.06313621,16.05636694
Austria,Forest area (% of land area),47.07695104,47.12045565,47.16396025,47.20746486,47.25096946
Austria,Electric power consumption (kWh per capita),..,..,..,..,..
Austria,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Austria,Renewable electricity output (% of total electricity output),..,..,..,..,..
Austria,Renewable energy consumption (% of total final energy consumption),34.63,33.97,34.08,33.98,35.77
Austria,Population growth (annual %),1.081396299,0.694621104,0.487071925,0.444673639,0.415176732
Austria,GDP per capita (current US$),45307.58786,47429.15846,51466.55656,50067.58573,48789.49785
Azerbaijan,Access to electricity (% of population),100,100,100,100,100
Azerbaijan,Agricultural land (% of land area),57.73557518,57.79560136,57.8253926,57.82781233,57.83824989
Azerbaijan,"Annual freshwater withdrawals, total (% of internal resources)",146.3709181,149.3530499,149.9322243,155.1447936,155.1447936
Azerbaijan,Arable land (% of land area),24.18047659,25.33812393,25.38171171,25.35872432,25.21961135
Azerbaijan,Forest area (% of land area),13.15441152,13.27314606,13.41393036,13.55336705,13.69418968
Azerbaijan,Electric power consumption (kWh per capita),..,..,..,..,..
Azerbaijan,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Azerbaijan,Renewable electricity output (% of total electricity output),..,..,..,..,..
Azerbaijan,Renewable energy consumption (% of total final energy consumption),1.94,1.91,1.93,1.62,1.23
Azerbaijan,Population growth (annual %),1.11785721,0.981261805,0.866316916,0.846646726,0.684365325
Azerbaijan,GDP per capita (current US$),3880.685228,4147.198142,4739.794312,4805.753718,4229.910649
"Bahamas, The",Access to electricity (% of population),100,100,100,100,100
"Bahamas, The",Agricultural land (% of land area),1.298701299,1.298701299,1.298701299,1.298701299,1.298701299
"Bahamas, The","Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
"Bahamas, The",Arable land (% of land area),0.799200799,0.799200799,0.799200799,0.799200799,0.799200799
"Bahamas, The",Forest area (% of land area),50.93506494,50.93506494,50.93506494,50.93506494,50.93506494
"Bahamas, The",Electric power consumption (kWh per capita),..,..,..,..,..
"Bahamas, The",Energy use (kg of oil equivalent per capita),..,..,..,..,..
"Bahamas, The",Renewable electricity output (% of total electricity output),..,..,..,..,..
"Bahamas, The",Renewable energy consumption (% of total final energy consumption),1.33,1.15,1.2,1.18,1.41
"Bahamas, The",Population growth (annual %),0.831528122,0.765793759,0.720668948,0.657441085,0.471994445
"Bahamas, The",GDP per capita (current US$),29675.53589,30708.98702,31483.97884,32279.01136,23998.26802
Bahrain,Access to electricity (% of population),100,100,100,100,100
Bahrain,Agricultural land (% of land area),10.55198973,10.3974359,10.41131105,10.38461538,10.31847134
Bahrain,"Annual freshwater withdrawals, total (% of internal resources)",3877.5,3877.5,3877.5,3877.5,3877.5
Bahrain,Arable land (% of land area),2.682926829,2.679487179,2.699228792,2.692307692,2.675159236
Bahrain,Forest area (% of land area),0.795892169,0.820512821,0.848329049,0.871794872,0.891719745
Bahrain,Electric power consumption (kWh per capita),..,..,..,..,..
Bahrain,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Bahrain,Renewable electricity output (% of total electricity output),..,..,..,..,..
Bahrain,Renewable energy consumption (% of total final energy consumption),0,0,0,0,0
Bahrain,Population growth (annual %),3.429078922,3.291633803,2.072370164,0.459362585,-1.125242678
Bahrain,GDP per capita (current US$),22867.18112,24349.90987,25415.84662,25869.11291,23433.18724
Bangladesh,Access to electricity (% of population),75.92,88,86.9152832,92.2,96.2
Bangladesh,Agricultural land (% of land area),73.11369747,73.45263886,73.95943766,75.83928709,76.26949374
Bangladesh,"Annual freshwater withdrawals, total (% of internal resources)",34.16190476,34.16190476,34.16190476,34.16190476,34.16190476
Bangladesh,Arable land (% of land area),59.64669279,59.59383883,59.70884228,61.20457863,61.45809326
Bangladesh,Forest area (% of land area),14.46877161,14.46877161,14.46877161,14.46877161,14.46877161
Bangladesh,Electric power consumption (kWh per capita),..,..,..,..,..
Bangladesh,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Bangladesh,Renewable electricity output (% of total electricity output),..,..,..,..,..
Bangladesh,Renewable energy consumption (% of total final energy consumption),30.23,28.01,25.79,26.37,27.96
Bangladesh,Population growth (annual %),1.230795354,1.249724066,1.161378463,1.11317249,1.14420974
Bangladesh,GDP per capita (current US$),1659.962496,1815.610262,1963.412492,2122.078397,2233.305901
Barbados,Access to electricity (% of population),100,100,100,100,100
Barbados,Agricultural land (% of land area),23.25581395,23.25581395,23.25581395,23.25581395,23.25581395
Barbados,"Annual freshwater withdrawals, total (% of internal resources)",87.5,87.5,87.5,87.5,87.5
Barbados,Arable land (% of land area),16.27906977,16.27906977,16.27906977,16.27906977,16.27906977
Barbados,Forest area (% of land area),14.65116279,14.65116279,14.65116279,14.65116279,14.65116279
Barbados,Electric power consumption (kWh per capita),..,..,..,..,..
Barbados,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Barbados,Renewable electricity output (% of total electricity output),..,..,..,..,..
Barbados,Renewable energy consumption (% of total final energy consumption),2.4,3.46,4.15,2.79,4.57
Barbados,Population growth (annual %),0.2033295,0.192888292,0.179288798,0.175755759,0.182929163
Barbados,GDP per capita (current US$),17381.36509,17881.56325,18271.25225,19063.10229,16882.50152
Belarus,Access to electricity (% of population),98.0430069,98.74201202,99.34876251,100,100
Belarus,Agricultural land (% of land area),42.03548978,41.84483812,41.64449699,41.32239549,40.79712287
Belarus,"Annual freshwater withdrawals, total (% of internal resources)",4.270588235,4.108823529,4.088235294,3.994117647,3.905882353
Belarus,Arable land (% of land area),28.00066999,28.21349045,28.14070352,28.1477102,27.88452064
Belarus,Forest area (% of land area),42.90696987,42.97840266,43.05153217,43.12615476,43.19440339
Belarus,Electric power consumption (kWh per capita),..,..,..,..,..
Belarus,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Belarus,Renewable electricity output (% of total electricity output),..,..,..,..,..
Belarus,Renewable energy consumption (% of total final energy consumption),6.72,7.28,7.21,7.81,8.39
Belarus,Population growth (annual %),0.087721088,-0.109782323,-0.213824207,-0.201786601,-0.42347525
Belarus,GDP per capita (current US$),5039.775609,5785.533977,6360.053101,6837.768321,6542.86454
Belgium,Access to electricity (% of population),100,100,100,100,100
Belgium,Agricultural land (% of land area),44.61030383,43.82430647,44.71598415,44.79599075,45.06635733
Belgium,"Annual freshwater withdrawals, total (% of internal resources)",34.94200271,36.60067208,34.79166667,34.99166667,34.99166667
Belgium,Arable land (% of land area),28.05151915,27.60898283,28.07133421,28.31195509,28.5626354
Belgium,Forest area (% of land area),22.76420079,22.76420079,22.76420079,22.76420079,22.76420079
Belgium,Electric power consumption (kWh per capita),..,..,..,..,..
Belgium,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Belgium,Renewable electricity output (% of total electricity output),..,..,..,..,..
Belgium,Renewable energy consumption (% of total final energy consumption),9.2,9.66,10.65,10.2,12.28
Belgium,Population growth (annual %),0.506300002,0.385228018,0.455184695,0.540461327,0.430996815
Belgium,GDP per capita (current US$),42012.62272,44198.48239,47544.98115,46641.7214,45609.00349
Belize,Access to electricity (% of population),93.26068878,94.15032959,91.72,92.72,96.80762482
Belize,Agricultural land (% of land area),7.452871548,7.540552389,7.540552389,7.628233231,7.891275756
Belize,"Annual freshwater withdrawals, total (% of internal resources)",0.661861075,0.661861075,0.661861075,0.661861075,0.661861075
Belize,Arable land (% of land area),3.857957036,3.945637878,3.945637878,4.03331872,4.296361245
Belize,Forest area (% of land area),57.94300745,57.45374836,56.96492766,56.47566857,55.98640947
Belize,Electric power consumption (kWh per capita),..,..,..,..,..
Belize,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Belize,Renewable electricity output (% of total electricity output),..,..,..,..,..
Belize,Renewable energy consumption (% of total final energy consumption),33.27,37.24,35.53,30.43,30.2
Belize,Population growth (annual %),2.046871171,1.98926784,1.948634454,1.823016119,1.486221516
Belize,GDP per capita (current US$),6099.957102,6049.391948,6001.024262,6134.215233,5185.15807
Benin,Access to electricity (% of population),37.02627563,34.5,39.0094223,39.99809265,40.9859314
Benin,Agricultural land (% of land area),35.03015254,35.03015254,35.03015254,35.03015254,35.03015254
Benin,"Annual freshwater withdrawals, total (% of internal resources)",1.262135922,1.262135922,1.262135922,1.262135922,1.262135922
Benin,Arable land (% of land area),24.83150053,24.83150053,24.83150053,24.83150053,24.83150053
Benin,Forest area (% of land area),29.57742107,29.13400142,28.69058177,28.24716211,27.80374246
Benin,Electric power consumption (kWh per capita),..,..,..,..,..
Benin,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Benin,Renewable electricity output (% of total electricity output),..,..,..,..,..
Benin,Renewable energy consumption (% of total final energy consumption),45.42,45.38,43.97,46.47,46.2
Benin,Population growth (annual %),2.949828144,2.946321561,2.922392187,2.887074085,2.829138113
Benin,GDP per capita (current US$),1049.820303,1095.274459,1194.438214,1170.885995,1240.733155
Bermuda,Access to electricity (% of population),100,100,100,100,100
Bermuda,Agricultural land (% of land area),5.555555556,5.555555556,5.555555556,5.555555556,5.555555556
Bermuda,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
Bermuda,Arable land (% of land area),5.555555556,5.555555556,5.555555556,5.555555556,5.555555556
Bermuda,Forest area (% of land area),18.51851852,18.51851852,18.51851852,18.51851852,18.51851852
Bermuda,Electric power consumption (kWh per capita),..,..,..,..,..
Bermuda,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Bermuda,Renewable electricity output (% of total electricity output),..,..,..,..,..
Bermuda,Renewable energy consumption (% of total final energy consumption),1.09,0.63,0.68,0.81,0.95
Bermuda,Population growth (annual %),-1.05247098,-1.060534596,0.070427498,-0.010952131,-0.028168133
Bermuda,GDP per capita (current US$),106885.8785,111820.5815,113050.7369,116153.1661,107791.8864
Bhutan,Access to electricity (% of population),99.32277679,97.7,99.95767212,100,100
Bhutan,Agricultural land (% of land area),13.60633389,13.44903523,13.45044573,13.45044573,13.45044573
Bhutan,"Annual freshwater withdrawals, total (% of internal resources)",0.433205128,0.433205128,0.433205128,0.433205128,0.433205128
Bhutan,Arable land (% of land area),2.621644295,2.477453859,2.46460409,2.46460409,2.46460409
Bhutan,Forest area (% of land area),71.23427013,71.28617869,71.34556896,71.39748296,71.44939696
Bhutan,Electric power consumption (kWh per capita),..,..,..,..,..
Bhutan,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Bhutan,Renewable electricity output (% of total electricity output),..,..,..,..,..
Bhutan,Renewable energy consumption (% of total final energy consumption),85.02,83.63,82.61,82.85,88.39
Bhutan,Population growth (annual %),0.868973711,0.84469272,0.787111572,0.701252584,0.655471789
Bhutan,GDP per capita (current US$),2879.546564,3427.173845,3389.777303,3564.598772,3181.339747
Bolivia,Access to electricity (% of population),91.8,91.8,92.8,95.08,97.22181702
Bolivia,Agricultural land (% of land area),34.87974808,34.77480522,34.96409056,35.07377633,35.0850864
Bolivia,"Annual freshwater withdrawals, total (% of internal resources)",0.687973641,0.687973641,0.687973641,0.687973641,0.687973641
Bolivia,Arable land (% of land area),4.1892653,4.084322441,4.271761562,4.377754916,4.390911197
Bolivia,Forest area (% of land area),47.77132835,47.53274255,47.31213884,47.10953568,46.92491461
Bolivia,Electric power consumption (kWh per capita),..,..,..,..,..
Bolivia,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Bolivia,Renewable electricity output (% of total electricity output),..,..,..,..,..
Bolivia,Renewable energy consumption (% of total final energy consumption),13.62,14.29,14.33,13.52,16.86
Bolivia,Population growth (annual %),1.547288296,1.520108881,1.487474197,1.457504391,1.33973922
Bolivia,GDP per capita (current US$),3013.502707,3280.008214,3471.006951,3472.380831,3068.812555
Bosnia and Herzegovina,Access to electricity (% of population),99.99671173,100,100,100,100
Bosnia and Herzegovina,Agricultural land (% of land area),43.14453125,43.515625,43.18359375,43.28125,43.7890625
Bosnia and Herzegovina,"Annual freshwater withdrawals, total (% of internal resources)",1.181971831,1.129295775,0.878873239,0.86056338,0.848676056
Bosnia and Herzegovina,Arable land (% of land area),20.0390625,20.703125,20.09765625,19.82421875,19.82421875
Bosnia and Herzegovina,Forest area (% of land area),42.50996094,42.73261719,42.73261719,42.73261719,42.73261719
Bosnia and Herzegovina,Electric power consumption (kWh per capita),..,..,..,..,..
Bosnia and Herzegovina,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Bosnia and Herzegovina,Renewable electricity output (% of total electricity output),..,..,..,..,..
Bosnia and Herzegovina,Renewable energy consumption (% of total final energy consumption),23,18.49,35.36,36.84,37.71
Bosnia and Herzegovina,Population growth (annual %),-1.237305784,-1.18362668,-1.166594811,-1.166081335,-1.266771023
Bosnia and Herzegovina,GDP per capita (current US$),4917.263766,5327.392304,6024.49315,6094.724823,6095.104237
Botswana,Access to electricity (% of population),64.20296478,67.4,68.25473785,70.09508514,71.82912445
Botswana,Agricultural land (% of land area),45.63301749,45.63301749,45.63301749,45.63372329,45.63372329
Botswana,"Annual freshwater withdrawals, total (% of internal resources)",8.3875,8.041666667,8.5,8.416666667,9.184483333
Botswana,Arable land (% of land area),0.458066451,0.458066451,0.458066451,0.458772255,0.458772255
Botswana,Forest area (% of land area),27.75201595,27.54327458,27.3345332,27.12579182,26.91705045
Botswana,Electric power consumption (kWh per capita),..,..,..,..,..
Botswana,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Botswana,Renewable electricity output (% of total electricity output),..,..,..,..,..
Botswana,Renewable energy consumption (% of total final energy consumption),26.13,26.11,25.11,25.74,27.21
Botswana,Population growth (annual %),2.02880249,2.079222514,2.042785101,1.950856348,1.850985764
Botswana,GDP per capita (current US$),6411.551666,6705.341062,6947.817841,6691.161053,5875.070606
Brazil,Access to electricity (% of population),99.7,99.8,99.7,99.8,99.70271301
Brazil,Agricultural land (% of land area),28.2549706,28.34106631,28.41562848,28.4901295,28.56461856
Brazil,"Annual freshwater withdrawals, total (% of internal resources)",1.171347818,1.160219043,1.174704116,1.191308956,1.186892775
Brazil,Arable land (% of land area),6.597161569,6.671580041,6.746118155,6.820619181,6.895108242
Brazil,Forest area (% of land area),60.07103255,59.83288148,59.70842795,59.55852618,59.41747805
Brazil,Electric power consumption (kWh per capita),..,..,..,..,..
Brazil,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Brazil,Renewable electricity output (% of total electricity output),..,..,..,..,..
Brazil,Renewable energy consumption (% of total final energy consumption),45.46,45.33,46.95,47.58,50.05
Brazil,Population growth (annual %),0.811256478,0.7922634,0.793768154,0.766107802,0.665176682
Brazil,GDP per capita (current US$),8680.736469,9896.718895,9121.020995,8845.324149,6923.699912
British Virgin Islands,Access to electricity (% of population),100,100,100,100,100
British Virgin Islands,Agricultural land (% of land area),46.66666667,46.66666667,46.66666667,46.66666667,46.66666667
British Virgin Islands,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
British Virgin Islands,Arable land (% of land area),6.666666667,6.666666667,6.666666667,6.666666667,6.666666667
British Virgin Islands,Forest area (% of land area),24.13333333,24.13333333,24.13333333,24.13333333,24.13333333
British Virgin Islands,Electric power consumption (kWh per capita),..,..,..,..,..
British Virgin Islands,Energy use (kg of oil equivalent per capita),..,..,..,..,..
British Virgin Islands,Renewable electricity output (% of total electricity output),..,..,..,..,..
British Virgin Islands,Renewable energy consumption (% of total final energy consumption),1,1.15,1.24,1.25,1.42
British Virgin Islands,Population growth (annual %),1.262177318,1.073606861,0.910677707,0.902459156,0.975300319
British Virgin Islands,GDP per capita (current US$),..,..,..,..,..
Brunei Darussalam,Access to electricity (% of population),100,100,100,100,100
Brunei Darussalam,Agricultural land (% of land area),2.542694497,2.542694497,2.542694497,2.542694497,2.542694497
Brunei Darussalam,"Annual freshwater withdrawals, total (% of internal resources)",1.082352941,1.082352941,1.082352941,1.082352941,1.082352941
Brunei Darussalam,Arable land (% of land area),0.759013283,0.759013283,0.759013283,0.759013283,0.759013283
Brunei Darussalam,Forest area (% of land area),72.10626186,72.10626186,72.10626186,72.10626186,72.10626186
Brunei Darussalam,Electric power consumption (kWh per capita),..,..,..,..,..
Brunei Darussalam,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Brunei Darussalam,Renewable electricity output (% of total electricity output),..,..,..,..,..
Brunei Darussalam,Renewable energy consumption (% of total final energy consumption),0.01,0.01,0.01,0.01,0.01
Brunei Darussalam,Population growth (annual %),1.075496158,1.000160159,0.924880805,0.865282212,0.835902309
Brunei Darussalam,GDP per capita (current US$),26762.03504,28186.98674,31240.50179,30748.30924,27179.35289
Bulgaria,Access to electricity (% of population),97.33782959,98.06486511,98.69963837,99.19500732,99.7
Bulgaria,Agricultural land (% of land area),46.25092115,46.3294031,46.33382461,46.39830508,46.49042004
Bulgaria,"Annual freshwater withdrawals, total (% of internal resources)",27.09047619,26.94285714,25.83333333,25.81904762,24.17142857
Bulgaria,Arable land (% of land area),32.20338983,32.13964628,32.0375829,32.01915991,32.16654385
Bulgaria,Forest area (% of land area),35.38135593,35.50110538,35.62085483,35.74060427,35.86035372
Bulgaria,Electric power consumption (kWh per capita),..,..,..,..,..
Bulgaria,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Bulgaria,Renewable electricity output (% of total electricity output),..,..,..,..,..
Bulgaria,Renewable energy consumption (% of total final energy consumption),17.71,17.11,19.59,19.32,21.08
