Country Code,Country Name,Indicator,2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015]
Alb,Albania,CO2 emissions (metric tons per capita),1.031567545,1.056868354,1.233001531,1.361158778,1.427944204,1.360092207,1.363988602,1.433796507,1.428249586,1.492116704,1.64276193,1.768108509,1.565921402,1.656389503,1.795712442,1.665218525
Alg,Algeria,Access to electricity (% of population),98.64002991,98.63796997,98.62735748,98.61521149,98.60852814,98.61431885,98.7,98.68524933,99.3,98.82485962,98.91090393,99.00265503,98.76466047,99.18792725,99.27455139,99.35619354
Alg,Algeria,Agricultural land (% of land area),16.80326148,16.84020926,16.73356454,16.7548515,17.27518537,17.3028962,17.29030037,17.32011051,17.34404259,17.37385273,17.37133356,17.37721162,17.38149,17.39553226,17.39526565,17.40592281
Alg,Algeria,"Annual freshwater withdrawals, total (% of internal resources)",50.08527527,51.63302807,53.73527217,55.30581893,56.87636568,58.44691244,60.0174592,61.58800596,63.15855272,64.72909948,66.29964624,67.87019299,69.35182715,72.77199846,76.19216976,79.61234107
Alg,Algeria,Arable land (% of land area),3.216975824,3.183806797,3.168691797,3.150511811,3.146019297,3.153576797,3.136362491,3.13594263,3.144339852,3.146019297,3.149798047,3.149798047,3.151687422,3.147362852,3.136110575,3.133044273
Alg,Algeria,Forest area (% of land area),0.662960693,0.677193984,0.691427276,0.705660567,0.719893859,0.734127151,0.748360442,0.762593734,0.776827026,0.791060317,0.805293609,0.808484553,0.811675498,0.814866442,0.818057387,0.821247986
Alg,Algeria,Electric power consumption (kWh per capita),689.2367578,714.7851262,736.1335584,791.523977,808.6081082,895.8423919,867.7413064,899.1041533,951.7034508,869.7001881,1020.070535,1126.957018,1242.063895,1283.610433,1368.621519,..
Alg,Algeria,Energy use (kg of oil equivalent per capita),877.1719073,866.9471172,914.9150398,959.2505064,957.5983047,983.6821598,1038.274621,1083.99416,1078.204336,1158.182354,1117.980489,1144.32285,1233.616948,1252.074795,1333.136069,..
Alg,Algeria,Renewable electricity output (% of total electricity output),0.212498032,0.25915493,0.206163194,0.896148253,0.8032,1.636444051,0.618861069,0.607592214,0.703350234,0.794784551,0.380460926,0.980009371,1.083680332,0.551010185,0.395379969,0.322683799
Alg,Algeria,Renewable energy consumption (% of total final energy consumption),0.43,0.43,0.51,0.47,0.44,0.58,0.41,0.41,0.3,0.31,0.26,0.18,0.18,0.13,0.07,0.06
Alg,Algeria,Population growth (annual %),1.402290858,1.375930803,1.348866952,1.354238911,1.407273215,1.364081963,1.441137296,1.627908677,1.708971675,1.795903932,1.858701991,1.898394281,1.943102134,1.966715818,1.97904881,1.999946051
Alg,Algeria,GDP per capita (current US$),1780.376063,1754.582361,1794.811114,2117.048229,2624.795232,3131.32819,3500.134594,3971.803488,4946.564017,3898.478788,4495.921476,5473.281826,5610.733282,5519.777576,5516.22944,4197.419985
Alg,Algeria,CO2 emissions (metric tons per capita),2.601065339,2.520609526,2.605694613,2.751098761,2.752758782,2.85792657,2.985149131,3.023502915,3.116770947,3.187069044,3.184357,3.305232517,3.621367718,3.658468679,3.811521147,3.951960939
Ame,American Samoa,Access to electricity (% of population),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Ame,American Samoa,Agricultural land (% of land area),11.35,11.5,11.65,11.8,11.95,12.1,12.25,12.4,12.55,12.7,12.85,13,13.15,13.3,13.45,13.6
Ame,American Samoa,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Ame,American Samoa,Arable land (% of land area),3.8,3.85,3.9,3.95,4,4.05,4.1,4.15,4.2,4.25,4.3,4.35,4.4,4.45,4.5,4.55
Ame,American Samoa,Forest area (% of land area),88.65,88.5,88.35,88.2,88.05,87.9,87.75,87.6,87.45,87.3,87.15,87,86.85,86.7,86.55,86.4
Ame,American Samoa,Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Ame,American Samoa,Energy use (kg of oil equivalent per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Ame,American Samoa,Renewable electricity output (% of total electricity output),0,0,0,0,0,0,0,0,0,0,0,0,0.702426564,0.703140481,0.700882475,0.885478158
Ame,American Samoa,Renewable energy consumption (% of total final energy consumption),0,0,0,0,0,0,0,0,0,0,0,0,0.14,0.24,0.23,0.23
Ame,American Samoa,Population growth (annual %),1.098229024,0.161298661,-0.252358483,-0.40648362,-0.545139668,-0.647634576,-0.730998689,-0.801982747,-0.876432922,-0.943767847,-0.938173192,-0.987558297,-1.146298234,-1.304782022,-1.478945711,-1.639270188
Ame,American Samoa,GDP per capita (current US$),..,..,8800.72881,9043.682367,8832.818519,8733.014287,8673.927195,9187.166344,10019.50225,12191.59773,10446.86321,10495.30473,11920.06109,12038.87159,12313.99736,13101.54182
Ame,American Samoa,CO2 emissions (metric tons per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
And,Andorra,Access to electricity (% of population),100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
And,Andorra,Agricultural land (% of land area),48.93617021,48.40425532,48.61702128,48.63829787,48.53191489,46.38297872,46.34042553,44.19148936,44.17021277,44.19148936,42.06382979,42.06382979,39.91489362,40.0212766,40,40.0212766
And,Andorra,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
And,Andorra,Arable land (% of land area),2.127659574,1.595744681,1.808510638,1.829787234,1.723404255,1.70212766,1.659574468,1.638297872,1.617021277,1.638297872,1.638297872,1.638297872,1.617021277,1.723404255,1.70212766,1.723404255
And,Andorra,Forest area (% of land area),34.04255319,34.04255319,34.04255319,34.04255319,34.04255319,34.04255319,34.04255319,34.04255319,34.04255319,34.04255319,34.04255319,34.04255319,34.04255319,34.04255319,34.04255319,34.04255319
And,Andorra,Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
And,Andorra,Energy use (kg of oil equivalent per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
And,Andorra,Renewable electricity output (% of total electricity output),100,100,100,100,98.93617021,98.82352941,94.59459459,75,80.05082592,76.54320988,88.73114463,86.51315789,86.6894198,88.7532694,89.43217666,86.1167002
And,Andorra,Renewable energy consumption (% of total final energy consumption),14.51,15.39,15.83,16.52,16.57,16.61,17.57,16.56,17.02,17.13,18.67,18.55,18.76,19.14,19.45,19.32
And,Andorra,Population growth (annual %),0.670960074,2.573377665,4.369371501,4.225669436,4.012736713,3.691435273,0.493606006,-2.592496934,-2.740359388,-2.939367223,-3.209994187,-1.340053554,0.630034575,0.497261876,0.355274942,0.17437769
And,Andorra,GDP per capita (current US$),21620.4651,22809.08776,24784.95609,31954.16179,37630.76426,39583.93119,43084.28372,50562.82661,53721.38851,49750.71855,48237.89054,51428.1897,44902.38771,44747.76116,45680.54694,38885.54859
And,Andorra,CO2 emissions (metric tons per capita),7.927016355,7.725626659,7.498764979,7.238069466,7.286756008,7.206273645,6.805400082,6.890389929,7.081822365,6.995396198,7.223590934,6.957586407,6.86229282,6.674233189,6.445930663,6.485769241
Ang,Angola,Access to electricity (% of population),24.2388649,20,26.32025528,27.35513687,28.39548492,29.44830894,30.52038765,37.5,38.49,33.84697723,34.98005295,34.6,37.25949097,38.3981781,32,42
Ang,Angola,Agricultural land (% of land area),35.71268148,35.62605278,35.64450148,35.69343066,35.54183043,35.4399615,35.40306409,35.48969279,35.44958691,35.79850806,35.97497393,36.34876073,36.3383332,36.48672495,36.63591883,36.72816235
Ang,Angola,"Annual freshwater withdrawals, total (% of internal resources)",0.432702703,0.441527027,0.450351351,0.459175676,0.468,0.476824324,0.476824324,0.476824324,0.476824324,0.476824324,0.476824324,0.476824324,0.476824324,0.476824324,0.476824324,0.476824324
Ang,Angola,Arable land (% of land area),2.406352771,2.406352771,2.48656453,2.646988048,2.646988048,2.646988048,2.646988048,2.727199807,2.727199807,3.208470362,3.36889388,3.769952675,3.769952675,3.886259726,4.018609128,4.110852651
Ang,Angola,Forest area (% of land area),62.33144301,61.88621882,61.44099463,60.99577043,60.55054624,60.10532205,59.66009786,59.21487367,58.76964947,58.32442528,57.87920109,57.4339761,56.9887511,56.54352611,56.09830111,55.65307612
Ang,Angola,Electric power consumption (kWh per capita),75.27115611,82.63688638,86.03494183,95.83796201,87.47477842,109.1977007,144.6260702,133.2396989,172.4175925,189.3132094,206.3842586,206.6852326,218.5539218,278.808255,310.0816685,..
Ang,Angola,Energy use (kg of oil equivalent per capita),438.5877643,443.0877698,448.3456086,467.5701882,464.4864386,433.1856337,458.5111153,471.5967013,492.0718795,515.3683584,520.7853388,520.9536739,550.6013667,531.0822633,540.8641156,..
Ang,Angola,Renewable electricity output (% of total electricity output),63.11418685,62.08791209,64.7592068,62.20551378,78.40501792,79.64824121,80.61101028,77.6188996,75.40904716,65.34318902,67.95742338,70.90780393,60.7994842,58.02093476,53.17510549,53.17492831
Ang,Angola,Renewable energy consumption (% of total final energy consumption),73.44,72.34,70.42,65.14,61.92,68.38,62.13,58.49,54.88,52.41,52.51,51.06,49.47,47.95,48.27,47.84
Ang,Angola,Population growth (annual %),3.244121467,3.285217233,3.335131608,3.413321212,3.506388824,3.557658989,3.592013313,3.639589304,3.670909202,3.693482476,3.734797658,3.758796385,3.758702522,3.735525429,3.684428967,3.617677518
Ang,Angola,GDP per capita (current US$),556.8842435,527.4641184,872.657638,982.8055897,1254.696126,1900.723816,2597.963585,3121.348735,4081.717497,3123.698898,3586.66368,4608.155166,5083.826851,5061.34924,5011.984412,3217.339244
Ang,Angola,CO2 emissions (metric tons per capita),0.988416416,0.941818497,0.895716802,0.924988063,0.92981108,0.812875088,0.821263802,0.811413506,0.888609845,0.93945736,0.975916772,0.983787081,0.947583107,1.031043636,1.091497057,1.125185364
Ant,Antigua and Barbuda,Access to electricity (% of population),97.67312622,97.74580383,100,97.87252045,97.94057465,92.2,100,100,100,98.53059387,98.69137573,94.55201403,100,100,100,100
Ant,Antigua and Barbuda,Agricultural land (% of land area),20.45454545,20.45454545,20.45454545,20.45454545,20.45454545,20.45454545,20.45454545,20.45454545,20.45454545,20.45454545,20.45454545,20.45454545,20.45454545,20.45454545,20.45454545,20.45454545
Ant,Antigua and Barbuda,"Annual freshwater withdrawals, total (% of internal resources)",7.628205192,8.0641025,8.5,8.9358975,9.371794808,9.807692308,9.615384615,9.423076923,9.230769231,9.038461538,8.846153846,8.653846154,8.461538462,8.461538462,8.461538462,8.461538462
Ant,Antigua and Barbuda,Arable land (% of land area),9.090909091,9.090909091,9.090909091,9.090909091,9.090909091,9.090909091,9.090909091,9.090909091,9.090909091,9.090909091,9.090909091,9.090909091,9.090909091,9.090909091,9.090909091,9.090909091
Ant,Antigua and Barbuda,Forest area (% of land area),21.47727273,21.325,21.17272727,21.02045455,20.86818182,20.71590909,20.56363636,20.41136364,20.25909091,20.10681818,19.95454545,19.80454545,19.65454545,19.50454545,19.35454545,19.20454545
Ant,Antigua and Barbuda,Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Ant,Antigua and Barbuda,Energy use (kg of oil equivalent per capita),..,..,..,..,1710.137951,1715.308818,1767.723592,1780.14046,..,..,..,..,..,..,..,..
Ant,Antigua and Barbuda,Renewable electricity output (% of total electricity output),0,0,0,0,0,0,0,0,0,0,1.494768311,1.497005988,0,0,0,0
Ant,Antigua and Barbuda,Renewable energy consumption (% of total final energy consumption),0,0,0,0,0,0,0,0,0,0,0,0.06,0.11,0.11,0.11,0.36
Ant,Antigua and Barbuda,Population growth (annual %),1.657793414,1.53371156,1.277639438,1.133521508,1.103083483,1.16870545,1.276422495,1.376233272,1.494579062,1.52936795,1.364066055,1.199383375,1.083707561,0.934326293,0.831589248,0.786935419
Ant,Antigua and Barbuda,GDP per capita (current US$),11010.19746,10502.93881,10549.66619,10968.89268,11650.84848,12808.01015,14310.68623,16006.13611,16457.10406,14530.59869,13404.51602,14774.03218,15136.84111,14977.07183,15451.49524,15985.54114
Ant,Antigua and Barbuda,CO2 emissions (metric tons per capita),4.16361335,4.223578036,4.340954725,4.619916747,4.654108765,4.716473225,4.91995797,5.111197815,5.142280573,5.365888282,5.435556334,5.258909938,5.359627712,5.343683967,5.34089381,5.450239602
Arg,Argentina,Access to electricity (% of population),95.68047333,95.51106347,96.09600067,96.29795074,96.50537109,96.7252655,96.96440887,97.22439575,97.50160217,97.79220581,98.82,99.0342865,99.14379883,99.28577423,100,99.68903351
Arg,Argentina,Agricultural land (% of land area),46.95818671,46.99326559,47.0312677,47.17498146,47.31869521,47.47373652,47.55339479,47.49109325,46.42356277,45.43020949,46.13891234,45.79196036,45.58130442,44.92193124,44.28302073,44.11877122
Arg,Argentina,"Annual freshwater withdrawals, total (% of internal resources)",10.39956336,10.62750778,10.85545221,11.08339664,11.31134106,11.53928549,11.76722992,11.99517435,12.22311877,12.4510632,12.67900763,12.90753425,12.90753425,12.90753425,12.90753425,12.90753425
Arg,Argentina,Arable land (% of land area),10.09979208,10.13852501,10.18091198,10.89937114,11.6178303,12.34761701,13.00202069,13.51446455,13.02167947,12.60307159,13.88651985,14.11431328,14.47840274,14.39377496,14.32960986,14.74010575
Arg,Argentina,Forest area (% of land area),12.19648554,12.08087142,11.9652573,11.84964318,11.73402906,11.61841495,11.50280083,11.38718671,11.27157259,11.15595848,11.04034436,10.9587129,10.87708144,10.79544998,10.71381852,10.63218706
Arg,Argentina,Electric power consumption (kWh per capita),2077.539573,2108.990402,2003.667517,2169.487544,2282.822563,2397.486533,2362.853106,2443.844135,2759.51327,2716.598215,2877.652653,2929.075029,3000.603523,2967.376558,3074.702071,..
Arg,Argentina,Energy use (kg of oil equivalent per capita),1660.520091,1562.311787,1502.209342,1590.841321,1720.311256,1712.85349,1844.265162,1849.452796,1928.326599,1856.096393,1928.652357,1952.051053,1936.80354,1967.021678,2029.922825,..
Arg,Argentina,Renewable electricity output (% of total electricity output),33.15937465,41.82988404,43.56387577,37.95175486,31.63480258,33.52513485,37.1276984,29.84220081,26.3437058,28.92740262,28.5854562,32.30597044,29.26113532,31.48449072,31.5762042,28.14006912
Arg,Argentina,Renewable energy consumption (% of total final energy consumption),9.85,11.51,11.62,10.82,9.29,9.64,9.18,7.72,7.65,8.59,8.79,8.83,8.61,8.91,9.79,9.4
Arg,Argentina,Population growth (annual %),1.133277022,1.09917146,1.07353835,1.032360859,1.015336684,1.033476224,1.034671736,1.006297331,0.992294094,1.014283893,0.255582398,1.15305928,1.136905694,1.1191092,1.099461091,1.078001344
Arg,Argentina,GDP per capita (current US$),7666.517834,7168.975872,2579.488769,3333.152904,4258.160261,5086.627761,5890.978002,7210.595548,8977.506851,8184.389889,10385.96443,12848.73915,13082.66433,13080.25473,12334.79825,13789.06042
Arg,Argentina,CO2 emissions (metric tons per capita),3.56791849,3.341877067,3.100488668,3.334890879,3.65608487,3.736716865,3.924261841,4.083151439,4.15237521,3.848348227,4.09984414,4.281028145,4.264111002,4.34225013,4.209111895,4.301913806
Arm,Armenia,Access to electricity (% of population),98.9,100,98,99.10691071,99.09443665,99.8,99.11369324,99.15378571,99.21111298,99.28181458,99.8,99.49461365,99.53586578,99.42,99.71,100
Arm,Armenia,Agricultural land (% of land area),46.46996839,46.64559185,48.85844749,50.7200562,52.86266245,56.37513172,61.69301019,61.53494907,61.42606252,61.33825079,60.94134176,59.6452406,59.11485774,59.11485774,59.03407095,58.89357218
Arm,Armenia,"Annual freshwater withdrawals, total (% of internal resources)",27.27802887,25.16401808,25.25149439,28.80886427,36.49220003,40.39947514,41.21592069,43.91310687,41.88657239,35.92360402,30.99577198,35.54454002,42.87797055,43.08208194,41.69704038,47.7037469
Arm,Armenia,Arable land (% of land area),15.8061117,15.98173516,15.98173516,15.98173516,15.98173516,15.98173516,15.90797331,15.87987355,15.82016157,15.78503688,15.75342466,15.77801194,15.74991219,15.74288725,15.71829996,15.69020021
Arm,Armenia,Forest area (% of land area),11.68387777,11.67657183,11.66926589,11.66195996,11.65465402,11.64734809,11.64004215,11.63273621,11.62543028,11.61812434,11.61081841,11.60351247,11.59620653,11.5889006,11.58159466,11.57428872
Arm,Armenia,Electric power consumption (kWh per capita),1257.052576,1235.823695,1208.037135,1292.110313,1409.771524,1488.557209,1602.848981,1730.798867,1626.991296,1618.596793,1685.847266,1774.681663,1872.41308,1928.734036,1976.864492,..
Arm,Armenia,Energy use (kg of oil equivalent per capita),635.8167512,640.1723131,604.3013336,642.3967171,683.2776372,824.4519806,845.3995822,949.5581969,1006.920914,880.4687521,842.8221497,927.1390411,1019.273811,999.6470651,1023.809919,..
Arm,Armenia,Renewable electricity output (% of total electricity output),21.16482041,16.84943429,30.04167422,36.02981276,33.13432836,28.06712047,30.71873422,31.46829434,31.17850953,35.67272086,39.48544138,33.5397039,28.94474863,28.23605707,25.75483871,28.33696628
Arm,Armenia,Renewable energy consumption (% of total final energy consumption),7.16,5.42,8.9,9.81,8.71,6.49,7.65,7.02,6.4,7.8,9.36,8.01,6.56,6.77,7.08,10.74
Arm,Armenia,Population growth (annual %),-1.176786289,-1.123208632,-0.900783082,-0.676510249,-0.596992235,-0.605237484,-0.683602136,-0.732665962,-0.700492225,-0.643106117,-0.609179751,-0.58948961,-0.49817016,-0.448296309,-0.395592881,-0.392995249
Arm,Armenia,GDP per capita (current US$),603.2980252,676.1500113,765.3161777,910.1712617,1166.638204,1608.163408,2109.526384,3064.279963,3908.94906,2917.366242,3143.02948,3462.681778,3643.715401,3833.157074,4017.229914,3666.141822
Arm,Armenia,CO2 emissions (metric tons per capita),1.123867493,1.149647972,1.00440027,1.133360699,1.227695063,1.463912004,1.4833044,1.732263389,1.90569819,1.521710382,1.471883482,1.685606164,1.961453064,1.896163384,1.895893672,1.85625279
Aru,Aruba,Access to electricity (% of population),91.660398,100,100,100,100,100,100,100,100,100,93.35629215,100,100,100,100,100
Aru,Aruba,Agricultural land (% of land area),11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111
Aru,Aruba,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Aru,Aruba,Arable land (% of land area),11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111,11.11111111
Aru,Aruba,Forest area (% of land area),2.333333333,2.333333333,2.333333333,2.333333333,2.333333333,2.333333333,2.333333333,2.333333333,2.333333333,2.333333333,2.333333333,2.333333333,2.333333333,2.333333333,2.333333333,2.333333333
Aru,Aruba,Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Aru,Aruba,Energy use (kg of oil equivalent per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Aru,Aruba,Renewable electricity output (% of total electricity output),0,0,0,0,0,0,0,0,0,0,11.32737715,12.10102096,14.91525424,14.91218619,15.09927995,14.85616144
Aru,Aruba,Renewable energy consumption (% of total final energy consumption),0.18,0.18,0.18,0.18,0.19,0.19,0.19,0.19,0.19,0.3,5.46,5.66,6.86,6.89,6.93,6.73
Aru,Aruba,Population growth (annual %),2.539234444,1.768756621,1.194718055,0.997395547,0.90098923,1.003077184,1.181565546,1.227710815,1.241397377,1.233231321,1.13154104,0.93935591,0.810230588,0.749301039,0.69161526,0.637959162
Aru,Aruba,GDP per capita (current US$),21026.16709,20911.19277,21375.26912,22050.58987,24105.52412,24978.22167,25832.92556,27665.29948,29011.63906,25740.77023,24452.58874,26043.15633,25611.17577,26514.86898,26940.26411,28419.26453
Aru,Aruba,CO2 emissions (metric tons per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Aus,Australia,Access to electricity (% of population),100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Aus,Australia,Agricultural land (% of land area),59.28810382,59.31817294,58.1856996,57.20942947,51.40465746,53.39937258,53.27857543,51.85367663,50.67336605,50.01848405,48.99209872,51.56281322,50.38543145,48.39371022,48.73839866,45.31442407
Aus,Australia,"Annual freshwater withdrawals, total (% of internal resources)",4.402284553,4.376829268,4.234512195,4.092195122,3.949878049,3.807560976,3.568424797,3.329288618,3.090152439,2.85101626,2.677845528,2.68597561,3.225203252,3.891869919,3.752642276,1.87398374
Aus,Australia,Arable land (% of land area),3.05546516,3.150098278,3.08956953,3.025135702,3.350949585,3.436731187,3.15374302,3.010166226,3.123296409,3.533004439,3.331261471,4.125704542,4.118219804,4.063991253,4.160251487,4.04705622
Aus,Australia,Forest area (% of land area),17.15815576,17.12863335,17.09911094,17.06958853,17.04006613,17.01054372,16.98102131,16.9514989,16.92197649,16.89245408,16.86293167,16.95531026,17.04768884,17.14006743,17.23244601,17.3248246
Aus,Australia,Electric power consumption (kWh per capita),10260.44624,10712.69536,10899.75435,10527.29419,10657.90212,10571.42534,10617.15129,10972.88015,10749.11106,10791.61648,10726.92818,10627.29387,10407.74031,10220.8873,10071.39898,..
Aus,Australia,Energy use (kg of oil equivalent per capita),5680.902876,5486.0561,5614.26335,5618.086484,5652.763331,5624.192019,5778.281818,5868.340898,5964.666056,5862.564646,5793.116026,5745.23219,5575.287093,5468.391369,5334.681679,5483.816402
Aus,Australia,Renewable electricity output (% of total electricity output),8.381618572,8.098454953,7.860918822,8.440698866,8.186650191,8.803706639,9.299307773,8.648072467,8.115257556,7.497934259,8.611879628,10.42665228,10.59265336,13.26410839,14.90671221,13.63784109
Aus,Australia,Renewable energy consumption (% of total final energy consumption),8.42,8.37,8.74,7.15,6.68,6.71,6.85,6.95,6.79,7.15,8.16,8.32,8.3,9.22,9.33,9.32
Aus,Australia,Population growth (annual %),1.144472851,1.283968091,1.137538736,1.150192733,1.069198122,1.217290731,1.349450831,1.824996795,2.003911405,2.060833163,1.555706262,1.389527316,1.745820001,1.72115144,1.491566489,1.439216653
Aus,Australia,GDP per capita (current US$),21870.41597,19695.72974,20301.84317,23718.13385,30836.73068,34479.76793,36595.70715,41051.61207,49701.28178,42816.5674,52147.02419,62609.66072,68078.04423,68198.41934,62558.24388,56758.8692
